Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Engine_Volume_Num,Age,Age_Group,Mileage_Band,Inventory_Segment,Price_Per_Litre,Is_Premium_Brand
30420,394.0,TOYOTA,Camry XLE,2014,Sedan,Yes,Hybrid,2.5,103677,6.0,Tiptronic,Front,4-5,Left wheel,Blue,8,False,2.5,12,Old,Medium Mileage,Premium,12168.0,False
12544,584.0,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,120000,4.0,Tiptronic,Front,4-5,Left wheel,Silver,0,False,1.8,12,Old,Medium Mileage,Standard,6968.89,False
10964,836.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,51604,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,16,Old,Medium Mileage,Standard,5482.0,False
1882,1211.0,BMW,X5,2010,Jeep,Yes,Diesel,3,265210,6.0,Automatic,4x4,4-5,Left wheel,Black,0,False,3.0,16,Old,High Mileage,Standard,627.33,True
1646,707.0,AUDI,A4,2011,Sedan,Yes,Petrol,2,124958,4.0,Automatic,4x4,4-5,Left wheel,White,12,False,2.0,15,Old,Medium Mileage,Standard,823.0,True
21639,0.0,HYUNDAI,Elantra GT,2013,Hatchback,No,Petrol,1.8,133280,4.0,Tiptronic,Front,4-5,Left wheel,Black,10,False,1.8,13,Old,Medium Mileage,Standard,12021.67,False
706,1646.0,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907,8.0,Automatic,4x4,4-5,Left wheel,Black,0,False,4.6,11,Old,Medium Mileage,Standard,153.48,True
5987,494.0,NISSAN,March,2015,Hatchback,Yes,Petrol,1.2,93100,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.2,11,Old,Medium Mileage,Standard,4989.17,False
1803,1405.0,BMW,X5,2009,Jeep,Yes,Diesel,3,229854,6.0,Automatic,4x4,4-5,Left wheel,Green,0,False,3.0,17,Old,High Mileage,Standard,601.0,True
13172,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,577053,4.0,Automatic,Front,4-5,Left wheel,Orange,4,False,2.0,10,Mid,High Mileage,Standard,6586.0,False
4391,980.0,NISSAN,Sentra,2018,Sedan,Yes,Petrol,1.8,16574,4.0,Automatic,Front,4-5,Left wheel,White,12,False,1.8,8,Mid,Low Mileage,Standard,2439.44,False
11290,2377.0,TOYOTA,Tundra,2016,Jeep,Yes,Petrol,5.7,54875,8.0,Automatic,Rear,4-5,Left wheel,Grey,12,False,5.7,10,Mid,Medium Mileage,Standard,1980.7,False
14500,765.0,KIA,Optima,2015,Sedan,Yes,Petrol,2,0,4.0,Tiptronic,Front,4-5,Left wheel,White,0,False,2.0,11,Old,Low Mileage,Standard,7250.0,False
3293,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,361035,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,14,Old,High Mileage,Standard,1317.2,False
22266,1058.0,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,193267,6.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,3.5,14,Old,High Mileage,Standard,6361.71,True
41259,382.0,HONDA,FIT,2017,Universal,Yes,Hybrid,1.5,22099,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,1.5,9,Mid,Low Mileage,Premium,27506.0,False
1490,1018.0,FORD,Escape,2011,Jeep,Yes,Petrol,3,158349,6.0,Automatic,Front,4-5,Left wheel,White,12,False,3.0,15,Old,High Mileage,Standard,496.67,False
2901,530.0,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,166013,4.0,Automatic,Front,4-5,Left wheel,White,0,False,1.6,13,Old,High Mileage,Standard,1813.12,False
32302,1604.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,5.5,101424,8.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,5.5,12,Old,Medium Mileage,Premium,5873.09,True
1254,831.0,HYUNDAI,Accent,2017,Sedan,Yes,Petrol,1.6,106979,4.0,Automatic,Front,4-5,Left wheel,Blue,12,False,1.6,9,Mid,Medium Mileage,Standard,783.75,False
14113,934.0,TOYOTA,Camry,2015,Sedan,No,Petrol,2.5,0,4.0,Tiptronic,Front,4-5,Left wheel,Black,8,False,2.5,11,Old,Low Mileage,Standard,5645.2,False
5018,431.0,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2,71218,4.0,Automatic,Front,4-5,Left wheel,Black,0,False,2.0,10,Mid,Medium Mileage,Standard,2509.0,False
12231,2628.0,PORSCHE,Cayenne,2004,Jeep,Yes,Petrol,3.2,156121,8.0,Tiptronic,4x4,4-5,Left wheel,Grey,10,False,3.2,22,Classic/Junk,High Mileage,Standard,3822.19,True
18660,0.0,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,2.4,130000,4.0,Tiptronic,Front,4-5,Left wheel,Black,6,False,2.4,13,Old,Medium Mileage,Standard,7775.0,False
34497,779.0,TOYOTA,RAV 4,2013,Jeep,No,Petrol,2.5,127000,6.0,Tiptronic,4x4,4-5,Left wheel,Black,10,False,2.5,13,Old,Medium Mileage,Premium,13798.8,False
3450,0.0,VOLKSWAGEN,Jetta,2000,Sedan,No,Petrol,2,150000,4.0,Manual,Front,4-5,Left wheel,Black,4,False,2.0,26,Classic/Junk,High Mileage,Standard,1725.0,False
10976,0.0,MERCEDES-BENZ,E 430,2002,Sedan,Yes,LPG,4.3,245000,8.0,Tiptronic,Rear,4-5,Left wheel,Silver,0,False,4.3,24,Classic/Junk,High Mileage,Standard,2552.56,True
10976,0.0,PEUGEOT,407,2005,Sedan,No,Petrol,2,150023,4.0,Manual,Front,4-5,Left wheel,Grey,0,False,2.0,21,Classic/Junk,High Mileage,Standard,5488.0,False
42000,1474.0,FORD,F150,2012,Pickup,No,Petrol,5,150000,8.0,Tiptronic,4x4,4-5,Left wheel,Black,8,False,5.0,14,Old,High Mileage,Premium,8400.0,False
42692,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,54216,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,1.6,10,Mid,Medium Mileage,Premium,26682.5,False
2509,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,315270,6.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,3.5,16,Old,High Mileage,Standard,716.86,True
4234,640.0,VOLKSWAGEN,GTI,2013,Hatchback,Yes,Petrol,2,162142,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.0,13,Old,High Mileage,Standard,2117.0,False
13000,3208.0,AUDI,S6,2007,Sedan,Yes,Petrol,5.2,108000,6.0,Tiptronic,4x4,4-5,Left wheel,White,6,False,5.2,19,Old,Medium Mileage,Standard,2500.0,True
14740,0.0,MERCEDES-BENZ,B 170,2008,Hatchback,No,Petrol,1.7,120000,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,False,1.7,18,Old,Medium Mileage,Standard,8670.59,True
16621,0.0,BMW,530,2003,Sedan,Yes,Diesel,3.0 Turbo,270000,6.0,Tiptronic,Rear,4-5,Left wheel,Black,10,True,3.0,23,Classic/Junk,High Mileage,Standard,5540.33,True
9722,746.0,TOYOTA,Prius prius,2009,Hatchback,No,Hybrid,1.5,185000,4.0,Variator,Front,4-5,Left wheel,White,12,False,1.5,17,Old,High Mileage,Standard,6481.33,False
8781,1090.0,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2,57248,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,18,Old,Medium Mileage,Standard,4390.5,False
13485,642.0,FORD,Focus Titanium,2012,Hatchback,Yes,Petrol,2,121000,4.0,Tiptronic,Front,4-5,Left wheel,White,10,False,2.0,14,Old,Medium Mileage,Standard,6742.5,False
1882,1211.0,BMW,X5,2010,Jeep,Yes,Diesel,3,265210,6.0,Automatic,4x4,4-5,Left wheel,Black,0,False,3.0,16,Old,High Mileage,Standard,627.33,True
65015,1077.0,HYUNDAI,Tucson,2019,Jeep,Yes,Petrol,2,6770,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,7,Mid,Low Mileage,Premium,32507.5,False
5331,585.0,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,174043,4.0,Automatic,Front,4-5,Left wheel,White,0,False,1.8,13,Old,High Mileage,Standard,2961.67,True
9722,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,471636,4.0,Automatic,Front,4-5,Left wheel,Orange,4,False,2.0,11,Old,High Mileage,Standard,4861.0,False
11964,761.0,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.8,114588,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,1.8,16,Old,Medium Mileage,Standard,6646.67,False
16621,1317.0,BMW,528,2009,Sedan,Yes,Petrol,2.8,164000,6.0,Tiptronic,Rear,4-5,Left wheel,Grey,12,False,2.8,17,Old,High Mileage,Standard,5936.07,True
31361,0.0,DODGE,Challenger,2013,Coupe,Yes,Petrol,3.6,85000,6.0,Tiptronic,Rear,2-3,Left wheel,Silver,10,False,3.6,13,Old,Medium Mileage,Premium,8711.39,False
14799,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,69570,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,1.5,14,Old,Medium Mileage,Standard,9866.0,False
1098,639.0,AUDI,A6,2014,Sedan,Yes,Petrol,2,101179,4.0,Automatic,4x4,4-5,Left wheel,Black,12,False,2.0,12,Old,Medium Mileage,Standard,549.0,True
21953,781.0,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,111763,4.0,Automatic,Front,4-5,Left wheel,White,0,False,2.5,14,Old,Medium Mileage,Standard,8781.2,False
7200,0.0,HONDA,Civic,2000,Coupe,Yes,Petrol,1.6,2530,4.0,Manual,Front,2-3,Left wheel,White,2,False,1.6,26,Classic/Junk,Low Mileage,Standard,4500.0,False
18817,0.0,MERCEDES-BENZ,CLK 350,2007,Coupe,Yes,Petrol,3.5,162000,6.0,Automatic,Rear,2-3,Left wheel,Silver,8,False,3.5,19,Old,High Mileage,Standard,5376.29,True
18500,1091.0,TOYOTA,Camry XSE,2016,Sedan,Yes,Petrol,2.5,142000,4.0,Tiptronic,Front,4-5,Left wheel,Black,0,False,2.5,10,Mid,Medium Mileage,Standard,7400.0,False
9100,0.0,VOLVO,XC90,2003,Jeep,Yes,Petrol,2.5 Turbo,363200,6.0,Automatic,4x4,4-5,Left wheel,Green,6,True,2.5,23,Classic/Junk,High Mileage,Standard,3640.0,False
36827,1249.0,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,137000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.5,9,Mid,Medium Mileage,Premium,14730.8,False
3293,891.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,2,0,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,2.0,10,Mid,Low Mileage,Standard,1646.5,False
15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,246040,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,10,Mid,High Mileage,Standard,7840.5,False
12544,502.0,TOYOTA,Prius C,2013,Hatchback,Yes,Hybrid,1.5,142000,4.0,Automatic,Front,4-5,Left wheel,Blue,8,False,1.5,13,Old,Medium Mileage,Standard,8362.67,False
17346,531.0,HYUNDAI,I30,2012,Hatchback,Yes,Diesel,1.6,151136,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,14,Old,High Mileage,Standard,10841.25,False
73134,1273.0,FORD,Explorer,2015,Jeep,Yes,Petrol,3.5,56571,4.0,Automatic,Front,4-5,Left wheel,White,4,False,3.5,11,Old,Medium Mileage,Premium,20895.43,False
3136,473.0,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,156992,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,1.4,12,Old,High Mileage,Standard,2240.0,False
15681,1391.0,MERCEDES-BENZ,CLS 550,2012,Sedan,Yes,Petrol,4.7 Turbo,152000,8.0,Automatic,4x4,4-5,Left wheel,Black,12,True,4.7,14,Old,High Mileage,Standard,3336.38,True
21739,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,183590,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,15,Old,High Mileage,Standard,10869.5,False
784,1018.0,BMW,X5,2011,Jeep,Yes,Petrol,3,277421,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.0,15,Old,High Mileage,Standard,261.33,True
27598,0.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,64000,4.0,Tiptronic,Front,4-5,Left wheel,Grey,12,False,2.5,14,Old,Medium Mileage,Premium,11039.2,False
18245,642.0,MITSUBISHI,Outlander,2012,Jeep,Yes,Petrol,2,97000,4.0,Tiptronic,4x4,4-5,Left wheel,Blue,8,False,2.0,14,Old,Medium Mileage,Standard,9122.5,False
18817,0.0,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,104000,4.0,Automatic,Front,4-5,Left wheel,Black,8,False,1.8,13,Old,Medium Mileage,Standard,10453.89,False
16621,0.0,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,172000,4.0,Automatic,Front,4-5,Left wheel,Orange,10,False,1.5,14,Old,High Mileage,Standard,11080.67,False
11200,911.0,KIA,Carnival,2010,Minivan,Yes,Diesel,2.2,125000,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.2,16,Old,Medium Mileage,Standard,5090.91,False
19444,765.0,SUBARU,XV,2015,Sedan,Yes,Petrol,2,250005,4.0,Automatic,4x4,4-5,Left wheel,Black,0,False,2.0,11,Old,High Mileage,Standard,9722.0,False
10976,645.0,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,218560,4.0,Variator,Front,4-5,Left wheel,Red,6,False,1.8,15,Old,High Mileage,Standard,6097.78,False
52373,579.0,TOYOTA,RAV 4,2017,Jeep,No,Hybrid,2.5,2000,4.0,Tiptronic,4x4,4-5,Left wheel,Grey,12,False,2.5,9,Mid,Low Mileage,Premium,20949.2,False
8311,0.0,VOLKSWAGEN,Passat,2006,Sedan,Yes,Petrol,2.0 Turbo,0,8.0,Automatic,Front,4-5,Left wheel,Silver,8,True,2.0,20,Old,Low Mileage,Standard,4155.5,False
14740,0.0,DODGE,Caliber,2011,Hatchback,Yes,Petrol,2,110000,4.0,Automatic,4x4,4-5,Left wheel,Black,6,False,2.0,15,Old,Medium Mileage,Standard,7370.0,False
10976,586.0,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,213600,4.0,Tiptronic,Front,4-5,Left wheel,Blue,6,False,1.8,14,Old,High Mileage,Standard,6097.78,False
16308,0.0,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,123456,4.0,Automatic,Front,4-5,Right-hand drive,White,8,False,1.5,12,Old,Medium Mileage,Standard,10872.0,False
23521,474.0,CHEVROLET,Volt,2013,Hatchback,Yes,Hybrid,1.4,126400,4.0,Automatic,Front,4-5,Left wheel,Black,6,False,1.4,13,Old,Medium Mileage,Standard,16800.71,False
6586,1363.0,MERCEDES-BENZ,S 550,2012,Sedan,Yes,Petrol,4.6,156043,8.0,Automatic,4x4,4-5,Left wheel,Black,12,False,4.6,14,Old,High Mileage,Standard,1431.74,True
23521,528.0,NISSAN,Juke,2014,Jeep,No,Petrol,1.6 Turbo,113600,4.0,Tiptronic,4x4,4-5,Left wheel,White,7,True,1.6,12,Old,Medium Mileage,Standard,14700.62,False
15053,562.0,FIAT,500 sport panorama,2015,Coupe,Yes,Petrol,1.4,70000,4.0,Automatic,Front,2-3,Left wheel,Grey,12,False,1.4,11,Old,Medium Mileage,Standard,10752.14,False
7056,1090.0,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2,68348,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,18,Old,Medium Mileage,Standard,3528.0,False
19130,764.0,KIA,Optima,2015,Sedan,Yes,Petrol,2,55073,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,11,Old,Medium Mileage,Standard,9565.0,False
8467,0.0,SKODA,Fabia,2008,Hatchback,No,Petrol,1.2,1200,4.0,Manual,Front,4-5,Left wheel,Grey,4,False,1.2,18,Old,Low Mileage,Standard,7055.83,False
941,1356.0,LEXUS,GX 460,2014,Jeep,Yes,Petrol,4.6,200402,8.0,Automatic,4x4,4-5,Left wheel,Silver,0,False,4.6,12,Old,High Mileage,Standard,204.57,True
10923,583.0,HYUNDAI,Accent,2011,Hatchback,Yes,Diesel,1.6,32800,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.6,15,Old,Low Mileage,Standard,6826.88,False
21062,640.0,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,116918,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,13,Old,Medium Mileage,Standard,10531.0,False
19547,640.0,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,199848,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,13,Old,High Mileage,Standard,9773.5,False
17092,0.0,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.5,119000,4.0,Automatic,Front,4-5,Right-hand drive,Silver,8,False,1.5,12,Old,Medium Mileage,Standard,11394.67,False
15681,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,147200,4.0,Tiptronic,Front,4-5,Left wheel,Black,8,False,2.4,14,Old,Medium Mileage,Standard,6533.75,False
9408,0.0,MERCEDES-BENZ,C 180,1997,Universal,No,CNG,1.8,196090,4.0,Variator,Rear,4-5,Left wheel,Black,2,False,1.8,29,Classic/Junk,High Mileage,Standard,5226.67,True
21395,781.0,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,166144,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,14,Old,High Mileage,Standard,8558.0,False
16766,1024.0,HYUNDAI,H1,2010,Universal,Yes,Diesel,2.5,213696,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.5,16,Old,High Mileage,Standard,6706.4,False
29793,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.5,12,Old,High Mileage,Premium,8512.29,True
12544,0.0,MERCEDES-BENZ,B 170 Edition One,2007,Hatchback,Yes,Petrol,1.7,221700,4.0,Tiptronic,Front,4-5,Left wheel,White,12,False,1.7,19,Old,High Mileage,Standard,7378.82,True
20071,502.0,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.5,77000,4.0,Variator,Front,4-5,Left wheel,Black,10,False,1.5,13,Old,Medium Mileage,Standard,13380.67,False
13485,779.0,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Petrol,2.5,110000,4.0,Tiptronic,Front,4-5,Left wheel,Golden,6,False,2.5,13,Old,Medium Mileage,Standard,5394.0,False
18189,777.0,NISSAN,Rogue,2014,Jeep,No,Petrol,2.5,136000,4.0,Tiptronic,Front,4-5,Left wheel,Grey,6,False,2.5,12,Old,Medium Mileage,Standard,7275.6,False
13172,0.0,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,165000,4.0,Variator,Front,4-5,Right-hand drive,Blue,4,False,1.3,15,Old,High Mileage,Standard,10132.31,False
17876,0.0,HYUNDAI,Elantra,2011,Sedan,No,Petrol,1.8,62000,4.0,Automatic,Front,4-5,Left wheel,Grey,10,False,1.8,15,Old,Medium Mileage,Standard,9931.11,False
19757,0.0,VOLKSWAGEN,Touareg,2003,Jeep,Yes,Diesel,5.0 Turbo,170000,10.0,Automatic,Rear,4-5,Left wheel,Grey,6,True,5.0,23,Classic/Junk,High Mileage,Standard,3951.4,False
13328,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,False,3.5,16,Old,High Mileage,Standard,3808.0,True
40688,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,97640,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,10,Mid,Medium Mileage,Premium,16275.2,False
26971,382.0,FORD,Fusion HYBRID,2015,Sedan,Yes,Hybrid,2,81000,4.0,Variator,Front,4-5,Left wheel,Grey,4,False,2.0,11,Old,Medium Mileage,Premium,13485.5,False
20385,1185.0,VOLKSWAGEN,"Crafter 2,5TDI",2009,Microbus,No,Diesel,2.5,240000,4.0,Manual,Rear,4-5,Left wheel,White,2,False,2.5,17,Old,High Mileage,Standard,8154.0,False
3136,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,277906,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,2.5,14,Old,High Mileage,Standard,1254.4,False
11704,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,180093,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.6,16,Old,High Mileage,Standard,7315.0,False
39085,833.0,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,95303,4.0,Automatic,Front,4-5,Left wheel,Brown,4,False,2.2,11,Old,Medium Mileage,Premium,17765.91,False
9408,0.0,BMW,320 Gran Turismo,2001,Sedan,No,Petrol,2.2,111111,6.0,Manual,Rear,4-5,Left wheel,Silver,6,False,2.2,25,Classic/Junk,Medium Mileage,Standard,4276.36,True
706,751.0,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,0,4.0,Automatic,Front,4-5,Left wheel,White,0,False,2.4,13,Old,Low Mileage,Standard,294.17,False
9722,1267.0,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,146000,4.0,Automatic,Front,4-5,Right-hand drive,Blue,4,False,1.5,13,Old,Medium Mileage,Standard,6481.33,False
5500,0.0,OPEL,Astra,2007,Goods wagon,No,Diesel,1.9,1000,4.0,Manual,Front,4-5,Left wheel,Silver,6,False,1.9,19,Old,Low Mileage,Standard,2894.74,False
12880,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,173177,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,16,Old,High Mileage,Standard,6440.0,False
6800,0.0,OPEL,Astra,2003,Hatchback,No,Petrol,1.2,234221,4.0,Manual,Front,4-5,Left wheel,Silver,4,False,1.2,23,Classic/Junk,High Mileage,Standard,5666.67,False
28225,777.0,TOYOTA,RAV 4,2014,Jeep,Yes,Petrol,2.5,180275,4.0,Automatic,4x4,4-5,Left wheel,White,0,False,2.5,12,Old,High Mileage,Premium,11290.0,False
14426,0.0,DODGE,Caliber,2011,Hatchback,No,Petrol,2,173000,4.0,Variator,Front,4-5,Left wheel,Grey,6,False,2.0,15,Old,High Mileage,Standard,7213.0,False
6586,0.0,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,229000,4.0,Variator,Front,4-5,Right-hand drive,Silver,4,False,1.3,23,Classic/Junk,High Mileage,Standard,5066.15,False
29636,1249.0,HYUNDAI,H1,2017,Minivan,Yes,Diesel,2.5,32578,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,9,Mid,Low Mileage,Premium,11854.4,False
3293,1076.0,HYUNDAI,Elantra,2020,Sedan,Yes,Petrol,2,261,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.0,6,Mid,Low Mileage,Standard,1646.5,False
25089,595.0,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,68000,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.5,11,Old,Medium Mileage,Standard,16726.0,False
13900,474.0,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Hybrid,1.4 Turbo,125000,4.0,Automatic,Front,4-5,Left wheel,Grey,12,True,1.4,13,Old,Medium Mileage,Standard,9928.57,False
22894,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,160000,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,2.5,13,Old,High Mileage,Standard,9157.6,False
50178,0.0,FORD,Mustang,2016,Coupe,No,Petrol,3.7,56000,6.0,Tiptronic,Rear,2-3,Left wheel,Black,6,False,3.7,10,Mid,Medium Mileage,Premium,13561.62,False
47042,0.0,CADILLAC,Escalade,2008,Jeep,Yes,LPG,6.2,288000,8.0,Tiptronic,Rear,4-5,Left wheel,Black,12,False,6.2,18,Old,High Mileage,Premium,7587.42,False
16308,1079.0,KIA,Avella,2018,Sedan,Yes,Petrol,2,56288,4.0,Automatic,Rear,4-5,Left wheel,Silver,12,False,2.0,8,Mid,Medium Mileage,Standard,8154.0,False
706,1058.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,3.5,132165,6.0,Automatic,Front,4-5,Left wheel,Grey,12,False,3.5,14,Old,Medium Mileage,Standard,201.71,False
14113,0.0,BMW,X5,2002,Jeep,Yes,Petrol,4.4,180000,8.0,Tiptronic,4x4,4-5,Left wheel,Black,0,False,4.4,24,Classic/Junk,High Mileage,Standard,3207.5,True
7524,0.0,MITSUBISHI,Pajero IO,2001,Jeep,No,Petrol,2,130933,4.0,Manual,4x4,4-5,Left wheel,Silver,4,False,2.0,25,Classic/Junk,Medium Mileage,Standard,3762.0,False
30107,308.0,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,114000,4.0,Variator,Front,4-5,Left wheel,Brown,10,False,1.8,12,Old,Medium Mileage,Premium,16726.11,True
17923,707.0,CHEVROLET,Malibu,2011,Sedan,Yes,Petrol,2,149790,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,15,Old,Medium Mileage,Standard,8961.5,False
4077,1680.0,OPEL,Astra,2001,Hatchback,No,Diesel,2,170000,4.0,Manual,Front,4-5,Left wheel,Silver,7,False,2.0,25,Classic/Junk,High Mileage,Standard,2038.5,False
83107,1714.0,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,13500,6.0,Tiptronic,4x4,4-5,Left wheel,Black,12,False,3.5,9,Mid,Low Mileage,Premium,23744.86,True
45160,345.0,CHEVROLET,Volt Premier,2016,Hatchback,Yes,Plug-in Hybrid,1.5,80000,4.0,Variator,Front,4-5,Left wheel,Black,8,False,1.5,10,Mid,Medium Mileage,Premium,30106.67,False
17700,697.0,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8 Turbo,102780,4.0,Tiptronic,Front,4-5,Left wheel,Grey,12,True,1.8,11,Old,Medium Mileage,Standard,9833.33,False
28532,501.0,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,77200,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.5,12,Old,Medium Mileage,Premium,19021.33,False
12388,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.5,16,Old,High Mileage,Standard,3539.43,True
73071,1646.0,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078,8.0,Automatic,4x4,4-5,Left wheel,Black,0,False,4.6,11,Old,High Mileage,Premium,15885.0,True
19130,1714.0,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,75914,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,False,3.5,9,Mid,Medium Mileage,Standard,5465.71,True
11290,0.0,FORD,Transit,2000,Microbus,No,Diesel,2.5 Turbo,111000,5.0,Manual,Rear,4-5,Left wheel,Blue,2,True,2.5,26,Classic/Junk,Medium Mileage,Standard,4516.0,False
13172,1185.0,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,205000,4.0,Tiptronic,4x4,4-5,Left wheel,Green,8,False,2.5,17,Old,High Mileage,Standard,5268.8,False
