Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Engine_Volume_Num,Age,Age_Group,Mileage_Band,Inventory_Segment,Price_Per_Litre,Is_Premium_Brand
17562,0.0,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,122000,4.0,Tiptronic,Front,4-5,Left wheel,Black,8,False,1.8,14,Old,Medium Mileage,Standard,9756.67,False
22843,642.0,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,174712,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,14,Old,High Mileage,Standard,11421.5,False
19130,586.0,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,184000,4.0,Variator,Front,4-5,Left wheel,White,10,False,1.8,14,Old,High Mileage,Standard,10627.78,False
37006,0.0,BMW,535,2010,Sedan,Yes,Petrol,3.0 Turbo,102033,6.0,Tiptronic,Rear,4-5,Left wheel,Black,10,True,3.0,16,Old,Medium Mileage,Premium,12335.33,True
19416,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,139633,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,14,Old,Medium Mileage,Standard,9708.0,False
23207,0.0,MERCEDES-BENZ,ML 320,2007,Jeep,Yes,Diesel,3.2 Turbo,320000,6.0,Automatic,4x4,4-5,Left wheel,Black,8,True,3.2,19,Old,High Mileage,Standard,7252.19,True
13297,707.0,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,149000,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,15,Old,Medium Mileage,Standard,6648.5,False
14740,0.0,MERCEDES-BENZ,B 170,2008,Hatchback,No,Petrol,1.7,120000,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,False,1.7,18,Old,Medium Mileage,Standard,8670.59,True
1803,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,136861,4.0,Automatic,Front,4-5,Left wheel,Blue,0,False,2.5,13,Old,Medium Mileage,Standard,721.2,False
13172,742.0,OPEL,Astra,2008,Hatchback,No,Diesel,1.3,189000,4.0,Manual,Front,4-5,Left wheel,Silver,0,False,1.3,18,Old,High Mileage,Standard,10132.31,False
47042,0.0,MERCEDES-BENZ,Sprinter,2008,Microbus,Yes,Diesel,2.2 Turbo,360000,4.0,Manual,Rear,4-5,Left wheel,White,2,True,2.2,18,Old,High Mileage,Premium,21382.73,True
2430,2151.0,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339,8.0,Automatic,4x4,4-5,Left wheel,Black,0,False,4.7,17,Old,High Mileage,Standard,517.02,True
10092,790.0,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,96959,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,1.6,17,Old,Medium Mileage,Standard,6307.5,False
10663,690.0,TOYOTA,Highlander,2016,Jeep,Yes,Hybrid,3.5,109344,6.0,Automatic,4x4,4-5,Left wheel,White,12,False,3.5,10,Mid,Medium Mileage,Standard,3046.57,False
42692,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,130180,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,13,Old,Medium Mileage,Premium,21346.0,False
56513,1079.0,HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,2,61640,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,2.0,8,Mid,Medium Mileage,Premium,28256.5,False
21326,0.0,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,134000,4.0,Variator,Front,4-5,Left wheel,Silver,0,False,1.8,14,Old,Medium Mileage,Standard,11847.78,False
10000,4283.0,HONDA,Elysion,2007,Minivan,No,Petrol,2.4,141000,4.0,Automatic,Front,4-5,Right-hand drive,White,2,False,2.4,19,Old,Medium Mileage,Standard,4166.67,False
10976,0.0,FORD,Transit,2001,Microbus,No,Diesel,2.0 Turbo,230000,4.0,Manual,Front,4-5,Left wheel,White,2,True,2.0,25,Classic/Junk,High Mileage,Standard,5488.0,False
16621,0.0,BMW,530,2003,Sedan,Yes,Diesel,3.0 Turbo,270000,6.0,Tiptronic,Rear,4-5,Left wheel,Black,10,True,3.0,23,Classic/Junk,High Mileage,Standard,5540.33,True
7213,915.0,BMW,X5,2014,Jeep,Yes,Diesel,3,0,6.0,Automatic,4x4,4-5,Left wheel,Black,0,False,3.0,12,Old,Low Mileage,Standard,2404.33,True
22357,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,190000,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,15,Old,High Mileage,Standard,11178.5,False
1019,810.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,73022,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,1.8,10,Mid,Medium Mileage,Standard,566.11,False
7370,0.0,NISSAN,Tiida,2006,Hatchback,Yes,Petrol,1.5,200000,4.0,Variator,Front,4-5,Right-hand drive,Golden,6,False,1.5,20,Old,High Mileage,Standard,4913.33,False
70562,0.0,BMW,X6 GERMANY,2009,Jeep,Yes,Petrol,4.4 Turbo,173000,8.0,Tiptronic,4x4,4-5,Left wheel,White,12,True,4.4,17,Old,High Mileage,Premium,16036.82,True
5488,0.0,HONDA,FIT,2001,Hatchback,Yes,Petrol,1.9,147000,4.0,Automatic,Front,4-5,Right-hand drive,Black,4,False,1.9,25,Classic/Junk,Medium Mileage,Standard,2888.42,False
22894,1273.0,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.5,79080,6.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,3.5,11,Old,Medium Mileage,Standard,6541.14,True
7840,0.0,NISSAN,Micra,1997,Sedan,No,CNG,1,2888,4.0,Manual,Front,2-3,Left wheel,Black,2,False,1.0,29,Classic/Junk,Low Mileage,Standard,7840.0,False
29479,1058.0,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,205250,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,False,3.5,14,Old,High Mileage,Premium,8422.57,False
20071,1292.0,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,62938,6.0,Automatic,4x4,4-5,Left wheel,Black,0,False,3.0,10,Mid,Medium Mileage,Standard,6690.33,True
784,528.0,NISSAN,Juke,2014,Jeep,Yes,Petrol,1.6,158280,4.0,Automatic,Front,4-5,Left wheel,White,0,False,1.6,12,Old,High Mileage,Standard,490.0,False
31361,0.0,DODGE,Challenger,2013,Coupe,Yes,Petrol,3.6,85000,6.0,Tiptronic,Rear,2-3,Left wheel,Silver,10,False,3.6,13,Old,Medium Mileage,Premium,8711.39,False
2509,642.0,BMW,328,2012,Sedan,Yes,Petrol,2,237933,4.0,Automatic,Rear,4-5,Left wheel,Blue,12,False,2.0,14,Old,High Mileage,Standard,1254.5,True
8154,0.0,NISSAN,Note,2009,Hatchback,No,Petrol,1.6,180000,4.0,Manual,Front,4-5,Right-hand drive,White,4,False,1.6,17,Old,High Mileage,Standard,5096.25,False
2430,1053.0,TOYOTA,Camry,2014,Sedan,Yes,Petrol,3.5,209181,6.0,Automatic,Front,4-5,Left wheel,Red,12,False,3.5,12,Old,High Mileage,Standard,694.29,False
95651,915.0,BMW,X5,2014,Jeep,Yes,Diesel,3.0 Turbo,93000,6.0,Tiptronic,4x4,4-5,Left wheel,White,0,True,3.0,12,Old,Medium Mileage,Premium,31883.67,True
4704,0.0,DODGE,Caravan,2001,Minivan,No,CNG,3.8,33333,6.0,Automatic,Front,4-5,Left wheel,Golden,4,False,3.8,25,Classic/Junk,Low Mileage,Standard,1237.89,False
22000,0.0,TOYOTA,Corolla,2013,Sedan,No,Petrol,1.3,38265,4.0,Manual,Front,4-5,Left wheel,Silver,8,False,1.3,13,Old,Low Mileage,Standard,16923.08,False
11290,0.0,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,173000,4.0,Variator,Front,4-5,Left wheel,Blue,8,False,1.5,18,Old,High Mileage,Standard,7526.67,False
16308,0.0,SUBARU,Forester,2008,Jeep,Yes,Petrol,2.5,285888,4.0,Tiptronic,4x4,4-5,Left wheel,Golden,4,False,2.5,18,Old,High Mileage,Standard,6523.2,False
12231,790.0,HYUNDAI,I30,2009,Universal,No,Diesel,1.6 Turbo,174582,4.0,Manual,Front,4-5,Left wheel,Black,8,True,1.6,17,Old,High Mileage,Standard,7644.38,False
10349,1620.0,FORD,Transit,2006,Microbus,No,Diesel,2.2,171300,4.0,Manual,Front,4-5,Left wheel,White,2,False,2.2,20,Old,High Mileage,Standard,4704.09,False
2038,779.0,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2.5,200338,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,2.5,13,Old,High Mileage,Standard,815.2,False
9408,0.0,LINCOLN,Town Car,1999,Sedan,No,CNG,4.6,18000,8.0,Automatic,Rear,4-5,Left wheel,Silver,8,False,4.6,27,Classic/Junk,Low Mileage,Standard,2045.22,False
16590,0.0,MERCEDES-BENZ,ML 350 370,2004,Jeep,Yes,Petrol,3.7,265000,6.0,Tiptronic,4x4,4-5,Left wheel,Silver,10,False,3.7,22,Classic/Junk,High Mileage,Standard,4483.78,True
3000,0.0,SUBARU,Outback,2003,Goods wagon,No,Petrol,2.5,1000,6.0,Tiptronic,4x4,4-5,Right-hand drive,Blue,6,False,2.5,23,Classic/Junk,Low Mileage,Standard,1200.0,False
4077,640.0,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,320554,4.0,Automatic,Front,4-5,Left wheel,White,0,False,2.0,13,Old,High Mileage,Standard,2038.5,False
17876,333.0,FORD,Fusion,2014,Sedan,No,Hybrid,2,110200,4.0,Variator,Front,4-5,Left wheel,White,8,False,2.0,12,Old,Medium Mileage,Standard,8938.0,False
3763,751.0,HYUNDAI,Tucson,2013,Jeep,Yes,Petrol,2.4,53717,4.0,Automatic,4x4,4-5,Left wheel,Silver,0,False,2.4,13,Old,Medium Mileage,Standard,1567.92,False
5300,0.0,MERCEDES-BENZ,E 220,1997,Sedan,No,CNG,2,312217,4.0,Tiptronic,Rear,4-5,Left wheel,Black,4,False,2.0,29,Classic/Junk,High Mileage,Standard,2650.0,True
13454,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,85226,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,2.5,15,Old,Medium Mileage,Standard,5381.6,False
43128,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,116365,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,10,Mid,Medium Mileage,Premium,21564.0,False
16308,584.0,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,106789,4.0,Tiptronic,Front,4-5,Left wheel,Grey,12,False,1.8,12,Old,Medium Mileage,Standard,9060.0,False
21639,1016.0,KIA,Optima,2017,Sedan,Yes,Petrol,2,33005,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,9,Mid,Low Mileage,Standard,10819.5,False
50341,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,36215,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,2.0,10,Mid,Low Mileage,Premium,25170.5,False
9722,574.0,HONDA,Insight,2010,Hatchback,No,Hybrid,1.3,183000,4.0,Variator,Front,4-5,Left wheel,Blue,9,False,1.3,16,Old,High Mileage,Standard,7478.46,False
16308,1273.0,HYUNDAI,Santa FE,2020,Sedan,Yes,Petrol,2.4,15149,4.0,Automatic,4x4,4-5,Left wheel,White,12,False,2.4,6,Mid,Low Mileage,Standard,6795.0,False
42883,770.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,98841,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.7,10,Mid,Medium Mileage,Premium,25225.29,False
9722,1675.0,FORD,Transit,2004,Microbus,No,Diesel,2,200000,4.0,Manual,Front,2-3,Left wheel,White,0,False,2.0,22,Classic/Junk,High Mileage,Standard,4861.0,False
16621,0.0,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,102000,4.0,Automatic,Front,4-5,Left wheel,Grey,10,False,1.8,15,Old,Medium Mileage,Standard,9233.89,False
11290,843.0,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,165000,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,1.5,18,Old,High Mileage,Standard,7526.67,False
16308,586.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,195200,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,1.8,14,Old,High Mileage,Standard,9060.0,False
16621,0.0,TOYOTA,Prius C,2012,Universal,No,Hybrid,1.5,104643,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,1.5,14,Old,Medium Mileage,Standard,11080.67,False
73134,1273.0,FORD,Explorer,2015,Jeep,Yes,Petrol,3.5,56571,4.0,Automatic,Front,4-5,Left wheel,White,4,False,3.5,11,Old,Medium Mileage,Premium,20895.43,False
69935,1646.0,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493,8.0,Automatic,4x4,4-5,Left wheel,Silver,0,False,4.6,11,Old,High Mileage,Premium,15203.26,True
10697,583.0,CHEVROLET,Aveo,2011,Sedan,Yes,Petrol,1.6,125837,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.6,15,Old,Medium Mileage,Standard,6685.62,False
42000,0.0,MERCEDES-BENZ,Sprinter,2010,Microbus,Yes,Diesel,2.7 Turbo,300000,4.0,Manual,Rear,>5,Left wheel,White,2,True,2.7,16,Old,High Mileage,Premium,15555.56,True
9252,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,510853,4.0,Automatic,Front,4-5,Left wheel,Orange,4,False,2.0,11,Old,High Mileage,Standard,4626.0,False
5331,0.0,TOYOTA,RAV 4,1997,Jeep,No,Petrol,2,80000,4.0,Automatic,Front,2-3,Right-hand drive,White,8,False,2.0,29,Classic/Junk,Medium Mileage,Standard,2665.5,False
18033,0.0,HYUNDAI,Sonata S,2013,Sedan,No,Petrol,1.8,88600,4.0,Automatic,Front,4-5,Left wheel,White,6,False,1.8,13,Old,Medium Mileage,Standard,10018.33,False
1568,639.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,2,82392,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,2.0,12,Old,Medium Mileage,Standard,784.0,False
14113,0.0,MERCEDES-BENZ,C 180,2000,Sedan,Yes,Petrol,1.8,65865,4.0,Manual,Rear,4-5,Left wheel,Grey,6,False,1.8,26,Classic/Junk,Medium Mileage,Standard,7840.56,True
3700,0.0,NISSAN,Micra,1997,Sedan,No,Petrol,1,111111,4.0,Manual,Front,4-5,Left wheel,Blue,1,False,1.0,29,Classic/Junk,Medium Mileage,Standard,3700.0,False
15053,585.0,HYUNDAI,Elantra,2013,Hatchback,Yes,Petrol,1.8,206400,4.0,Tiptronic,Front,4-5,Left wheel,Black,6,False,1.8,13,Old,High Mileage,Standard,8362.78,False
11133,0.0,MERCEDES-BENZ,320,2000,Sedan,Yes,Diesel,3.2 Turbo,385000,6.0,Tiptronic,Rear,4-5,Left wheel,Silver,6,True,3.2,26,Classic/Junk,High Mileage,Standard,3479.06,True
1098,1273.0,KIA,Sportage,2020,Jeep,Yes,Petrol,2.4,6216,4.0,Automatic,Front,4-5,Left wheel,Carnelian red,12,False,2.4,6,Mid,Low Mileage,Standard,457.5,False
5488,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.5,12,Old,Medium Mileage,Standard,2195.2,False
16151,382.0,FORD,C-MAX,2015,Hatchback,No,Plug-in Hybrid,2,0,4.0,Automatic,Front,4-5,Left wheel,Black,0,False,2.0,11,Old,Low Mileage,Standard,8075.5,False
14269,1481.0,BMW,X5,2017,Jeep,Yes,Diesel,3,98726,6.0,Automatic,4x4,4-5,Left wheel,White,12,False,3.0,9,Mid,Medium Mileage,Standard,4756.33,True
21639,934.0,TOYOTA,Camry,2015,Sedan,No,Petrol,2.5,178000,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,False,2.5,11,Old,High Mileage,Standard,8655.6,False
13630,966.0,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,104157,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,17,Old,Medium Mileage,Standard,6815.0,False
862,934.0,FORD,Fusion,2015,Sedan,Yes,Petrol,2.5,182302,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,11,Old,High Mileage,Standard,344.8,False
43868,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,54496,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,1.6,10,Mid,Medium Mileage,Premium,27417.5,False
30740,831.0,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,88400,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,9,Mid,Medium Mileage,Premium,19212.5,False
40769,0.0,TOYOTA,RAV 4,2015,Jeep,No,Petrol,2.5,60800,4.0,Tiptronic,4x4,4-5,Left wheel,Grey,8,False,2.5,11,Old,Medium Mileage,Premium,16307.6,False
52856,930.0,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,18137,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,1.7,8,Mid,Low Mileage,Premium,31091.76,False
12388,518.0,TOYOTA,Camry,2016,Sedan,Yes,Hybrid,2.5,67429,4.0,Automatic,Front,4-5,Left wheel,Black,0,False,2.5,10,Mid,Medium Mileage,Standard,4955.2,False
21953,642.0,KIA,Optima,2012,Sedan,Yes,Petrol,2.0 Turbo,142400,4.0,Tiptronic,Front,4-5,Left wheel,Black,11,True,2.0,14,Old,Medium Mileage,Standard,10976.5,False
784,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,12,Old,Medium Mileage,Standard,313.6,False
2822,751.0,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,141213,4.0,Automatic,Front,4-5,Left wheel,Silver,0,False,2.4,13,Old,Medium Mileage,Standard,1175.83,False
37984,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,90621,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,11,Old,Medium Mileage,Premium,18992.0,False
13485,0.0,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.8,270400,4.0,Variator,Front,4-5,Left wheel,Black,8,False,1.8,17,Old,High Mileage,Standard,7491.67,False
17562,915.0,MASERATI,Ghibli,2014,Sedan,Yes,Petrol,3,43710,6.0,Automatic,Rear,4-5,Left wheel,Brown,12,False,3.0,12,Old,Low Mileage,Standard,5854.0,False
12858,0.0,TOYOTA,Aqua,2013,Sedan,No,Hybrid,1.5,160320,4.0,Automatic,Front,4-5,Right-hand drive,Silver,4,False,1.5,13,Old,High Mileage,Standard,8572.0,False
47042,696.0,MERCEDES-BENZ,Sprinter 316 CDI,2013,Microbus,No,Diesel,2.2 Turbo,220000,4.0,Manual,Rear,4-5,Left wheel,White,2,True,2.2,13,Old,High Mileage,Premium,21382.73,True
7840,528.0,FORD,Fiesta,2014,Sedan,Yes,Petrol,1.6,66888,4.0,Automatic,Front,4-5,Left wheel,Grey,0,False,1.6,12,Old,Medium Mileage,Standard,4900.0,False
21639,0.0,MERCEDES-BENZ,C 220,2010,Sedan,No,Diesel,2.2 Turbo,310000,4.0,Manual,Rear,4-5,Left wheel,Grey,10,True,2.2,16,Old,High Mileage,Standard,9835.91,True
16621,448.0,HONDA,Insight,2012,Hatchback,No,Petrol,1.3,172800,4.0,Variator,Front,4-5,Left wheel,Black,8,False,1.3,14,Old,High Mileage,Standard,12785.38,False
37163,696.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.2,42857,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,2.2,13,Old,Low Mileage,Premium,16892.27,False
9408,0.0,AUDI,A4 B6,2004,Sedan,Yes,Petrol,1.8 Turbo,224000,4.0,Manual,4x4,4-5,Left wheel,Black,8,True,1.8,22,Classic/Junk,High Mileage,Standard,5226.67,True
7213,0.0,RENAULT,Laguna,2004,Universal,No,Petrol,1.8,18656,4.0,Manual,Front,4-5,Left wheel,Silver,6,False,1.8,22,Classic/Junk,Low Mileage,Standard,4007.22,False
2901,586.0,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,181550,4.0,Automatic,Front,4-5,Left wheel,Blue,12,False,1.8,14,Old,High Mileage,Standard,1611.67,False
26971,585.0,MERCEDES-BENZ,C 250,2013,Coupe,Yes,Petrol,1.8,85121,4.0,Automatic,Front,2-3,Left wheel,Grey,12,False,1.8,13,Old,Medium Mileage,Premium,14983.89,True
6272,0.0,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,240000,4.0,Automatic,Front,4-5,Left wheel,White,6,False,1.5,18,Old,High Mileage,Standard,4181.33,False
19444,900.0,MITSUBISHI,Outlander sport,2015,Jeep,No,Petrol,2.4,177600,4.0,Automatic,Front,4-5,Left wheel,Black,7,False,2.4,11,Old,High Mileage,Standard,8101.67,False
18817,0.0,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,24000,4.0,Tiptronic,Front,4-5,Left wheel,Red,12,False,1.8,12,Old,Low Mileage,Standard,10453.89,False
20385,0.0,MITSUBISHI,Outlander,2009,Jeep,Yes,Petrol,3,0,6.0,Tiptronic,4x4,4-5,Left wheel,Silver,10,False,3.0,17,Old,Low Mileage,Standard,6795.0,False
5018,639.0,VOLKSWAGEN,Passat,2014,Sedan,Yes,Diesel,2,77349,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.0,12,Old,Medium Mileage,Standard,2509.0,False
29445,502.0,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,112200,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.5,13,Old,Medium Mileage,Premium,19630.0,False
16443,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,179767,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,16,Old,High Mileage,Standard,8221.5,False
26971,0.0,CHEVROLET,Volt PREMIER,2013,Sedan,Yes,Plug-in Hybrid,1.4,129000,4.0,Automatic,Front,4-5,Left wheel,Grey,8,False,1.4,13,Old,Medium Mileage,Premium,19265.0,False
11290,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,292837,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,10,Mid,High Mileage,Standard,5645.0,False
13172,0.0,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,336000,4.0,Automatic,Front,4-5,Left wheel,White,10,False,1.5,19,Old,High Mileage,Standard,8781.33,False
72268,1011.0,FORD,Explorer,2016,Jeep,Yes,Petrol,2.3,101000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.3,10,Mid,Medium Mileage,Premium,31420.87,False
21012,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,101000,4.0,Tiptronic,Front,4-5,Left wheel,Black,10,False,2.5,14,Old,Medium Mileage,Standard,8404.8,False
27654,730.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,87510,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.6,10,Mid,Medium Mileage,Premium,17283.75,False
1019,1935.0,DODGE,RAM,2014,Pickup,Yes,Diesel,6.7,367053,6.0,Automatic,Front,4-5,Left wheel,White,12,False,6.7,12,Old,High Mileage,Standard,152.09,False
61894,1077.0,HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,2,6109,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,7,Mid,Low Mileage,Premium,30947.0,False
23207,639.0,BMW,328,2014,Sedan,Yes,Petrol,2.0 Turbo,47000,4.0,Automatic,Rear,4-5,Left wheel,Silver,8,True,2.0,12,Old,Low Mileage,Standard,11603.5,True
10036,0.0,TOYOTA,RAV 4,2001,Jeep,Yes,Petrol,2,202000,4.0,Automatic,4x4,4-5,Left wheel,Silver,0,False,2.0,25,Classic/Junk,High Mileage,Standard,5018.0,False
13172,1185.0,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,164600,4.0,Automatic,Front,4-5,Left wheel,Grey,10,False,2.5,17,Old,High Mileage,Standard,5268.8,False
8467,0.0,NISSAN,X-Trail X-trail,2002,Jeep,Yes,Petrol,2,254321,4.0,Manual,4x4,4-5,Left wheel,Grey,6,False,2.0,24,Classic/Junk,High Mileage,Standard,4233.5,False
21730,831.0,HYUNDAI,Elantra,2017,Sedan,Yes,LPG,1.6,32510,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,1.6,9,Mid,Low Mileage,Standard,13581.25,False
27284,830.0,HONDA,FIT,2019,Hatchback,No,Petrol,1.5,1500,4.0,Automatic,Front,4-5,Left wheel,Yellow,6,False,1.5,7,Mid,Low Mileage,Premium,18189.33,False
30006,642.0,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,134052,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,14,Old,Medium Mileage,Premium,15003.0,False
3600,724.0,VAZ,2107,2010,Sedan,Yes,Petrol,1.7,64098,4.0,Manual,Rear,4-5,Left wheel,Silver,4,False,1.7,16,Old,Medium Mileage,Standard,2117.65,False
5018,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.5,16,Old,High Mileage,Standard,1433.71,True
36379,0.0,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Petrol,3.5 Turbo,154000,6.0,Tiptronic,Rear,4-5,Left wheel,Black,12,True,3.5,15,Old,High Mileage,Premium,10394.0,True
37125,1017.0,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,169031,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,9,Mid,High Mileage,Premium,18562.5,False
5300,0.0,HONDA,Stream,2001,Universal,No,Petrol,2,111000,4.0,Automatic,Front,4-5,Right-hand drive,Black,6,False,2.0,25,Classic/Junk,Medium Mileage,Standard,2650.0,False
56177,690.0,HONDA,Civic,2016,Coupe,Yes,Petrol,1.5,50497,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.5,10,Mid,Medium Mileage,Premium,37451.33,False
15524,0.0,MERCEDES-BENZ,CL 550,2003,Coupe,Yes,Petrol,5,149000,8.0,Tiptronic,Rear,2-3,Left wheel,Silver,12,False,5.0,23,Classic/Junk,Medium Mileage,Standard,3104.8,True
14113,0.0,HONDA,Shuttle,2013,Universal,No,Hybrid,1.3,150000,4.0,Automatic,Front,4-5,Right-hand drive,White,4,False,1.3,13,Old,High Mileage,Standard,10856.15,False
941,308.0,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,270410,4.0,Automatic,Front,4-5,Left wheel,White,12,False,1.8,12,Old,High Mileage,Standard,522.78,False
15681,585.0,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,184874,4.0,Automatic,Front,4-5,Left wheel,Black,8,False,1.8,13,Old,High Mileage,Standard,8711.67,False
17562,0.0,BMW,335,2008,Sedan,Yes,Petrol,3.5,211200,8.0,Tiptronic,Rear,4-5,Left wheel,Green,0,False,3.5,18,Old,High Mileage,Standard,5017.71,True
6586,0.0,MAZDA,Mazda 6,2005,Sedan,No,Petrol,3,198000,6.0,Manual,Front,4-5,Left wheel,Blue,0,False,3.0,21,Classic/Junk,High Mileage,Standard,2195.33,False
