Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags,Age,Engine Volume,Turbo,Mileage_Intensity
42171,1091.0,HYUNDAI,H1,Universal,Yes,Diesel,102338.0,4.0,Automatic,Front,Silver,4,9,2.5,No,10233.8
20814,730.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,83814.0,4.0,Automatic,Front,Black,4,9,1.6,No,8381.4
38311,639.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,169189.0,4.0,Automatic,Front,Grey,4,11,2.0,No,14099.08
26971,1820.0,TOYOTA,TACOMA,Sedan,Yes,Petrol,18555.0,6.0,Automatic,4x4,Black,12,6,3.5,No,2650.71
10349,639.0,HYUNDAI,SONATA,Sedan,Yes,LPG,396230.0,4.0,Automatic,Front,White,4,11,2.0,No,33019.17
22580,906.84,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,13900.0,6.0,Tiptronic,4x4,Black,10,18,3.5,No,731.58
3763,629.0,NISSAN,JUKE,Jeep,Yes,Petrol,88475.0,4.0,Automatic,4x4,White,8,10,1.6,No,8043.18
7840,1365.0,OPEL,ASTRA,Hatchback,No,Petrol,30000.0,4.0,Manual,Front,White,2,27,1.6,No,1071.43
24462,1055.0,TOYOTA,HIGHLANDER,Jeep,Yes,Hybrid,371200.0,6.0,Tiptronic,4x4,Grey,12,12,3.5,No,28553.85
12541,585.0,TOYOTA,PRIUS,Hatchback,No,Hybrid,90000.0,4.0,Automatic,Front,Grey,12,12,1.8,No,6923.08
26149,530.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,56746.0,4.0,Automatic,Front,White,4,12,1.6,No,4365.08
8467,761.0,TOYOTA,PRIUS,Sedan,No,Hybrid,190000.0,4.0,Variator,Front,Grey,6,15,1.8,No,11875.0
36401,1017.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,149608.0,4.0,Automatic,Front,Grey,4,8,2.0,No,16623.11
12544,781.0,VOLKSWAGEN,JETTA,Sedan,Yes,Petrol,11000.0,4.0,Tiptronic,Rear,Black,8,13,2.5,No,785.71
28391,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,144000.0,4.0,Automatic,Front,Silver,4,11,2.5,No,12000.0
3607,781.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,156518.0,4.0,Automatic,Front,White,12,13,2.5,No,11179.86
30241,751.0,JEEP,COMPASS,Jeep,Yes,Petrol,100133.0,4.0,Automatic,Front,Black,4,12,2.4,No,7702.54
11604,906.84,MERCEDES-BENZ,SPRINTER,Microbus,No,Diesel,217707.26666666666,4.0,Manual,Rear,White,2,23,2.2,Yes,9071.14
13172,906.84,MITSUBISHI,PAJERO,Jeep,No,Diesel,185000.0,4.0,Manual,4x4,Silver,4,25,2.2,Yes,7115.38
27598,1079.0,TOYOTA,CHR,Jeep,Yes,Petrol,18754.0,4.0,Automatic,Front,Red,12,7,2.0,No,2344.25
15053,906.84,FORD,TRANSIT,Microbus,No,Diesel,188000.0,4.0,Manual,Rear,White,2,29,2.5,No,6266.67
11917,906.84,VOLKSWAGEN,JETTA,Sedan,No,Petrol,11111.0,4.0,Manual,Front,Blue,6,18,1.6,No,584.79
8386,836.0,DAEWOO,LACETTI,Sedan,Yes,Diesel,164372.0,4.0,Automatic,Front,Grey,4,15,2.0,No,10273.25
5488,394.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,109798.0,4.0,Automatic,Front,White,12,11,2.5,No,9149.83
35124,906.84,HYUNDAI,SANTA FE,Jeep,No,Petrol,120000.0,4.0,Tiptronic,4x4,Black,8,11,2.4,No,10000.0
53154,891.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,102313.0,4.0,Automatic,Front,White,4,9,2.0,No,10231.3
7840,906.84,HONDA,ODYSSEY,Minivan,No,LPG,226000.0,4.0,Automatic,Front,Silver,6,22,2.4,No,9826.09
67426,891.0,LEXUS,NX 200,Jeep,Yes,Petrol,68549.0,4.0,Automatic,Front,White,12,9,2.0,No,6854.9
2509,906.84,VOLKSWAGEN,PASSAT,Sedan,Yes,Petrol,361698.0,4.0,Manual,Front,Black,4,26,1.8,Yes,13396.22
17876,642.0,VOLKSWAGEN,GOLF,Hatchback,No,Diesel,123051.93333333332,4.0,Manual,Front,Grey,12,13,2.0,Yes,8789.42
6272,1681.0,BMW,320,Sedan,No,Petrol,777.0,4.0,Manual,Front,White,10,25,2.0,No,29.88
24148,906.84,BMW,X5,Jeep,Yes,Petrol,245000.0,6.0,Automatic,Rear,Black,12,17,3.0,No,13611.11
28225,586.0,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,156800.0,4.0,Automatic,Rear,White,12,13,1.8,Yes,11200.0
1882,986.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,129170.0,4.0,Automatic,Front,Black,12,15,2.4,No,8073.12
34074,880.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,58515.0,4.0,Automatic,Front,White,4,7,1.6,No,7314.38
706,753.0,HYUNDAI,SONATA,Sedan,Yes,Hybrid,123051.93333333332,4.0,Automatic,Front,Red,4,13,2.4,No,8789.42
3136,906.84,PEUGEOT,206,Hatchback,Yes,Petrol,328600.0,4.0,Manual,Front,Green,2,27,1.1,No,11735.71
11290,891.0,HYUNDAI,SONATA,Sedan,Yes,LPG,325139.0,4.0,Automatic,Front,Silver,4,9,2.0,No,32513.9
15367,639.0,FORD,FUSION,Sedan,No,Petrol,120000.0,4.0,Automatic,Front,White,10,11,2.0,No,10000.0
45204,891.0,HONDA,CIVIC,Coupe,Yes,Petrol,53938.0,4.0,Automatic,Front,Blue,4,9,2.0,No,5393.8
3450,586.0,LEXUS,CT 200H,Hatchback,Yes,Hybrid,76427.0,4.0,Automatic,Front,Silver,12,13,1.8,No,5459.07
10036,1107.0,OPEL,ASTRA H,Sedan,Yes,Diesel,200000.0,4.0,Manual,Front,Grey,12,18,1.7,Yes,10526.32
862,1399.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,239224.0,6.0,Automatic,4x4,Black,12,15,3.5,No,14951.5
40769,906.84,MERCEDES-BENZ,C 250,Coupe,Yes,Petrol,36000.0,4.0,Tiptronic,Rear,Blue,12,13,1.8,Yes,2571.43
30906,691.0,HONDA,FIT,Hatchback,Yes,Petrol,67000.0,4.0,Automatic,Front,Black,4,8,1.3,No,7444.44
30734,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,200179.0,6.0,Automatic,4x4,Black,12,11,3.5,No,16681.58
8963,687.0,DAEWOO,LACETTI,Sedan,Yes,Petrol,153915.0,4.0,Automatic,Front,Grey,4,15,1.6,No,9619.69
21326,707.0,SSANGYONG,KORANDO,Jeep,Yes,Diesel,161457.0,4.0,Automatic,Front,Silver,4,14,2.0,No,10763.8
950,906.84,TOYOTA,PRIUS,Hatchback,No,Petrol,264000.0,4.0,Variator,Front,White,8,19,1.5,No,13200.0
7840,906.84,VOLKSWAGEN,POLO,Hatchback,No,LPG,126000.0,4.0,Automatic,Front,Blue,4,23,1.4,No,5250.0
627,586.0,LEXUS,CT 200H,Hatchback,Yes,Hybrid,192683.0,4.0,Automatic,Front,White,12,13,1.8,No,13763.07
1568,2018.0,TOYOTA,TUNDRA,Jeep,Yes,Petrol,128000.0,8.0,Automatic,4x4,White,12,10,5.7,No,11636.36
19757,1408.0,MERCEDES-BENZ,E 220,Sedan,No,Diesel,287458.0,4.0,Manual,Rear,Black,8,18,2.2,Yes,15129.37
4861,906.84,OPEL,ASTRA,Cabriolet,No,Petrol,223000.0,4.0,Manual,Front,Green,4,30,1.8,No,7193.55
4861,308.0,HONDA,CIVIC,Sedan,Yes,Hybrid,49272.0,4.0,Automatic,Front,Blue,4,10,1.5,No,4479.27
43655,1249.0,HYUNDAI,H1,Universal,Yes,Diesel,96117.0,4.0,Automatic,Front,Silver,4,8,2.5,No,10679.67
18826,531.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,112645.0,4.0,Automatic,Front,Silver,4,13,1.6,No,8046.07
12544,906.84,MERCEDES-BENZ,E 320,Sedan,Yes,Petrol,233000.0,6.0,Automatic,Rear,Silver,6,24,3.2,No,9320.0
39201,906.84,MERCEDES-BENZ,ML 320,Jeep,Yes,Diesel,260000.0,6.0,Tiptronic,4x4,Black,12,16,3.0,No,15294.12
6272,906.84,BMW,X5,Jeep,Yes,Petrol,195634.0,8.0,Tiptronic,4x4,Grey,16,25,4.4,No,7524.38
6272,862.0,SUBARU,FORESTER,Jeep,No,Petrol,102000.0,4.0,Tiptronic,4x4,Black,10,14,2.5,No,6800.0
9252,906.84,HONDA,FIT,Hatchback,No,Petrol,174000.0,4.0,Tiptronic,Front,White,8,17,1.3,No,9666.67
22580,777.0,TOYOTA,CAMRY SE,Sedan,Yes,Petrol,108000.0,4.0,Tiptronic,Front,White,10,11,2.5,No,9000.0
11290,503.0,TOYOTA,PRIUS C,Sedan,No,Hybrid,100000.0,4.0,Tiptronic,Front,Black,12,13,1.5,No,7142.86
13808,583.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,52274.0,4.0,Automatic,Front,White,4,14,1.6,No,3484.93
18189,862.0,TOYOTA,CAMRY,Sedan,No,Petrol,216000.0,4.0,Tiptronic,Front,Red,10,14,2.5,No,14400.0
63349,1325.0,MAZDA,CX 5,Jeep,Yes,Petrol,56590.0,4.0,Automatic,4x4,Grey,12,6,2.5,No,8084.29
2117,259.0,CHEVROLET,VOLT,Hatchback,Yes,Hybrid,192122.0,4.0,Automatic,Front,White,12,11,1.4,No,16010.17
706,1172.0,LEXUS,RX 350,Jeep,Yes,Petrol,192338.0,6.0,Automatic,4x4,Black,12,14,3.5,No,12822.53
23521,906.84,MITSUBISHI,OUTLANDER SPORT,Jeep,No,Petrol,60800.0,4.0,Variator,4x4,Black,4,12,2.0,No,4676.92
33870,919.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,16981.0,6.0,Automatic,4x4,White,6,13,3.0,No,1212.93
4704,906.84,NISSAN,NOTE,Hatchback,No,Petrol,158000.0,4.0,Automatic,Front,Black,6,20,1.5,No,7523.81
706,1399.0,LEXUS,RX 350,Jeep,Yes,Petrol,172659.0,6.0,Automatic,4x4,White,12,15,3.5,No,10791.19
46891,1533.0,CHEVROLET,IMPALA,Sedan,Yes,Petrol,101812.0,4.0,Automatic,Front,Silver,4,9,3.6,No,10181.2
25089,906.84,TOYOTA,CAMRY,Sedan,No,Hybrid,75000.0,4.0,Variator,Front,Black,4,12,2.5,No,5769.23
16465,690.0,CHEVROLET,MALIBU LT,Sedan,No,Petrol,95085.0,4.0,Automatic,Front,Silver,8,9,1.5,Yes,9508.5
17876,906.84,HYUNDAI,SONATA,Sedan,Yes,Hybrid,162000.0,4.0,Automatic,Front,Black,12,12,2.4,No,12461.54
21326,906.84,TOYOTA,RAV 4,Jeep,No,Diesel,156000.0,4.0,Manual,4x4,Grey,6,18,2.2,Yes,8210.53
14113,906.84,SUBARU,OUTBACK,Universal,No,LPG,143464.0,4.0,Tiptronic,4x4,Beige,12,18,2.5,No,7550.74
1019,810.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,73022.0,4.0,Automatic,Front,Black,12,9,1.8,No,7302.2
17249,584.0,HYUNDAI,ELANTRA,Sedan,No,Petrol,66000.0,4.0,Tiptronic,Front,White,8,11,1.8,No,5500.0
12701,749.0,HYUNDAI,SANTA FE,Jeep,Yes,Petrol,42280.0,4.0,Automatic,Front,Brown,12,11,2.4,No,3523.33
1176,934.0,MAZDA,1000,Sedan,Yes,Petrol,142800.0,4.0,Automatic,Front,Grey,12,10,2.5,No,12981.82
9408,906.84,MITSUBISHI,MINICA,Pickup,No,Petrol,179845.13333333333,3.0,Manual,4x4,White,2,19,0.7,No,8992.26
12544,765.0,HYUNDAI,SONATA,Sedan,Yes,LPG,371964.0,4.0,Automatic,Front,Orange,4,10,2.0,No,33814.91
1725,585.0,LEXUS,CT 200H,Hatchback,Yes,Hybrid,188194.0,4.0,Automatic,Front,Black,12,12,1.8,No,14476.46
34811,919.0,BMW,X5,Jeep,Yes,Diesel,70994.0,6.0,Automatic,4x4,Black,12,13,3.0,No,5071.0
19130,586.0,TOYOTA,PRIUS,Hatchback,No,Hybrid,184000.0,4.0,Variator,Front,White,10,13,1.8,No,13142.86
36235,784.0,TOYOTA,AQUA,Hatchback,Yes,Petrol,11200.0,4.0,Automatic,Front,Silver,4,8,1.5,No,1244.44
20385,891.0,AUDI,Q3,Jeep,Yes,Petrol,74184.0,4.0,Automatic,Front,Grey,12,9,2.0,No,7418.4
7222,836.0,HYUNDAI,SONATA,Sedan,Yes,LPG,112484.0,4.0,Automatic,Front,White,4,15,2.0,No,7030.25
32929,642.0,BMW,528,Sedan,Yes,Petrol,90000.0,4.0,Tiptronic,Rear,Black,12,13,2.0,Yes,6428.57
28589,833.0,CHEVROLET,CAPTIVA,Jeep,Yes,Diesel,57293.0,4.0,Automatic,Front,Silver,4,10,2.2,No,5208.45
36636,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,124849.0,4.0,Automatic,Front,Silver,4,11,2.5,No,10404.08
6200,906.84,VOLKSWAGEN,JETTA,Sedan,No,Petrol,55000.0,4.0,Manual,Front,Silver,4,22,2.0,No,2391.3
22279,639.0,CHEVROLET,ORLANDO,Jeep,Yes,Diesel,98565.0,4.0,Automatic,Front,Silver,4,11,2.0,No,8213.75
16621,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,119379.0,6.0,Automatic,4x4,Silver,12,14,3.5,No,7958.6
11290,642.0,VOLKSWAGEN,PASSAT,Sedan,Yes,Diesel,97070.0,4.0,Tiptronic,Front,Grey,12,13,2.0,Yes,6933.57
2666,906.84,FORD,FOCUS,Sedan,No,Petrol,220000.0,4.0,Automatic,Front,Beige,2,25,2.0,No,8461.54
43868,730.0,SSANGYONG,ACTYON,Jeep,Yes,Diesel,55820.0,4.0,Automatic,Front,White,4,9,1.6,No,5582.0
1646,707.0,DODGE,CALIBER,Hatchback,Yes,Petrol,168166.0,4.0,Automatic,Front,Orange,12,14,2.0,No,11211.07
7527,584.0,CHEVROLET,CRUZE,Sedan,No,Petrol,152000.0,4.0,Automatic,Front,White,8,11,1.8,No,12666.67
3450,607.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,9626.0,4.0,Automatic,Front,Black,12,6,2.5,No,1375.14
12858,1228.0,FORD,MUSTANG,Sedan,Yes,Petrol,26642.0,4.0,Automatic,Rear,Red,12,7,2.3,No,3330.25
24148,906.84,HYUNDAI,TUCSON,Jeep,Yes,Petrol,168000.0,4.0,Tiptronic,Front,Black,6,13,2.4,No,12000.0
9722,609.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,127515.0,4.0,Automatic,Front,Black,12,7,2.5,No,15939.38
627,1018.0,BMW,X5,Jeep,Yes,Diesel,282280.0,6.0,Automatic,4x4,White,12,14,3.0,No,18818.67
8467,906.84,MERCEDES-BENZ,E 280,Sedan,Yes,Petrol,246103.86666666664,6.0,Manual,Rear,Blue,6,26,2.8,No,9114.96
9565,2377.0,DODGE,RAMCHARGER,Sedan,Yes,Petrol,39013.0,8.0,Automatic,Rear,Black,12,9,5.7,No,3901.3
15681,586.0,HYUNDAI,ELANTRA,Sedan,No,Petrol,85800.0,4.0,Automatic,Front,White,6,13,1.8,No,6128.57
17158,640.0,CHEVROLET,ORLANDO,Jeep,Yes,Diesel,177864.0,4.0,Automatic,Front,Silver,4,12,2.0,No,13681.85
12231,906.84,BMW,X5,Jeep,Yes,CNG,3333.0,6.0,Manual,4x4,Silver,8,24,3.0,No,133.32
21012,906.84,MITSUBISHI,OUTLANDER,Jeep,Yes,Petrol,153600.0,6.0,Tiptronic,4x4,White,6,17,3.0,No,8533.33
37232,765.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,185217.0,4.0,Automatic,Front,Black,4,10,2.0,No,16837.91
18817,900.0,HYUNDAI,SONATA,Sedan,No,Petrol,130000.0,4.0,Automatic,Front,Silver,10,10,2.4,No,11818.18
13642,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,64496.0,6.0,Automatic,4x4,Blue,12,14,3.5,No,4299.73
25716,836.0,TOYOTA,SIENNA,Minivan,No,Petrol,105800.0,4.0,Tiptronic,Front,Brown,8,13,2.7,No,7557.14
9408,906.84,BMW,318,Sedan,No,Petrol,23000.0,4.0,Automatic,Front,White,4,26,1.6,No,851.85
35269,934.0,HYUNDAI,H1,Universal,Yes,Diesel,127027.0,4.0,Automatic,Front,White,4,10,2.5,No,11547.91
12544,446.0,HONDA,INSIGHT,Hatchback,No,Petrol,300000.0,4.0,Automatic,Front,White,6,11,1.3,No,25000.0
6586,746.0,TOYOTA,PRIUS,Hatchback,Yes,Hybrid,173213.0,4.0,Automatic,Front,White,12,16,1.5,No,10189.0
32929,906.84,TOYOTA,TACOMA,Pickup,No,LPG,272000.0,6.0,Automatic,4x4,Carnelian red,4,20,4.0,No,12952.38
14113,1266.0,TOYOTA,AQUA,Hatchback,No,Hybrid,95000.0,4.0,Automatic,Front,Brown,6,11,1.5,No,7916.67
51523,930.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,22100.0,4.0,Automatic,Front,White,4,7,1.7,No,2762.5
8800,906.84,MERCEDES-BENZ,C 240,Hatchback,Yes,CNG,236638.3333333333,4.0,Manual,Front,Carnelian red,2,25,2.4,No,9101.47
3136,308.0,TOYOTA,PRIUS,Hatchback,Yes,Hybrid,212357.0,4.0,Automatic,Front,Silver,12,11,1.8,No,17696.42
7527,906.84,MITSUBISHI,COLT,Sedan,No,Petrol,300000.0,4.0,Automatic,Front,Silver,4,21,1.3,No,13636.36
11290,906.84,JEEP,GRAND CHEROKEE,Jeep,Yes,Petrol,228000.0,8.0,Automatic,4x4,Blue,10,24,4.7,No,9120.0
10973,906.84,MERCEDES-BENZ,SPRINTER,Microbus,No,Diesel,130000.0,4.0,Manual,Rear,White,2,28,2.4,No,4482.76
1019,1055.0,LEXUS,RX 450,Jeep,Yes,Hybrid,138038.0,6.0,Automatic,Front,White,12,12,3.5,No,10618.31
19757,1077.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,9898.0,4.0,Automatic,Front,White,12,6,2.0,No,1414.0
10976,906.84,TOYOTA,ISIS,Minivan,Yes,Petrol,1000.0,4.0,Automatic,Front,White,12,18,2.0,No,52.63
10036,906.84,TOYOTA,VITZ,Hatchback,No,Petrol,151000.0,4.0,Variator,Front,Silver,8,19,1.3,No,7550.0
862,629.0,HYUNDAI,ACCENT,Sedan,Yes,Petrol,211643.0,4.0,Automatic,Front,Silver,12,10,1.6,No,19240.27
941,1055.0,LEXUS,RX 450,Jeep,Yes,Hybrid,361603.0,6.0,Automatic,Front,Black,12,12,3.5,No,27815.62
10976,906.84,OPEL,ASTRA,Hatchback,No,Petrol,75000.0,4.0,Manual,Front,Black,12,20,1.6,No,3571.43
29166,906.84,MERCEDES-BENZ,SPRINTER 313,Microbus,No,Diesel,210000.0,4.0,Manual,Rear,White,4,19,2.2,Yes,10500.0
17249,906.84,BMW,330,Coupe,Yes,Petrol,130000.0,6.0,Tiptronic,Rear,Silver,8,16,3.0,No,7647.06
16621,584.0,HYUNDAI,ELANTRA SE,Sedan,No,Petrol,60400.0,4.0,Tiptronic,Front,White,6,11,1.8,No,5033.33
1411,1624.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,266061.0,6.0,Automatic,4x4,Black,12,16,3.5,No,15650.65
16308,640.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,194210.0,4.0,Automatic,Front,Black,4,12,2.0,No,14939.23
10976,906.84,FORD,TRANSIT CONNECT,Goods wagon,No,Diesel,221000.0,4.0,Manual,Front,White,2,17,1.8,No,12277.78
11917,906.84,FORD,ESCAPE,Jeep,Yes,Hybrid,197000.0,4.0,Automatic,4x4,Black,8,18,2.3,No,10368.42
4547,1017.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,115974.0,4.0,Automatic,Front,White,12,8,2.0,No,12886.0
3800,906.84,OPEL,ASTRA,Goods wagon,No,CNG,255000.0,4.0,Manual,Front,White,2,28,1.6,No,8793.1
10036,494.0,MITSUBISHI,MIRAGE,Hatchback,No,Petrol,80000.0,3.0,Tiptronic,Front,Blue,16,10,1.2,No,7272.73
12544,862.0,VOLKSWAGEN,JETTA,Sedan,Yes,Petrol,83000.0,5.0,Automatic,Front,Black,4,14,2.5,No,5533.33
43952,831.0,SSANGYONG,ACTYON,Jeep,Yes,Petrol,51671.0,4.0,Automatic,Front,White,4,8,1.6,No,5741.22
21326,779.0,TOYOTA,CAMRY,Sedan,No,Petrol,72000.0,4.0,Tiptronic,Front,Silver,12,12,2.5,No,5538.46
111002,1228.0,FORD,EXPLORER,Jeep,Yes,Petrol,30475.0,4.0,Automatic,Front,Grey,4,7,2.3,No,3809.38
1882,1202.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,241602.0,4.0,Automatic,Front,Brown,12,8,2.4,No,26844.67
26306,639.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,152064.0,4.0,Automatic,Front,Silver,4,11,2.0,No,12672.0
12858,1053.0,MERCEDES-BENZ,GLK 350,Jeep,Yes,Petrol,124998.0,6.0,Automatic,Rear,Black,12,11,3.5,No,10416.5
1646,1399.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,205968.0,6.0,Automatic,4x4,White,12,15,3.5,No,12873.0
4861,441.0,HYUNDAI,SONATA,Sedan,Yes,Hybrid,77830.0,4.0,Automatic,Front,Grey,12,10,2.4,No,7075.45
7213,1236.0,HONDA,FIT,Hatchback,No,Petrol,162000.0,4.0,Automatic,4x4,Silver,2,14,1.3,No,10800.0
52520,900.0,HONDA,CIVIC,Sedan,Yes,Petrol,66599.0,4.0,Automatic,Front,Blue,4,10,2.4,No,6054.45
15323,583.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,125933.0,4.0,Automatic,Front,Silver,4,14,1.6,No,8395.53
7310,503.0,TOYOTA,AQUA,Hatchback,Yes,Hybrid,151887.0,4.0,Automatic,Front,Black,4,13,1.5,No,10849.07
12858,765.0,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,159928.0,4.0,Automatic,Front,Black,12,10,2.0,No,14538.91
15035,642.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,131627.0,4.0,Automatic,Front,Black,4,13,2.0,No,9401.93
15367,765.0,HYUNDAI,SONATA,Sedan,Yes,LPG,51274.0,4.0,Automatic,Front,Silver,4,10,2.0,No,4661.27
40926,831.0,SSANGYONG,ACTYON,Jeep,Yes,Petrol,116074.0,4.0,Automatic,Front,White,4,8,1.6,No,12897.11
7260,761.0,DAEWOO,LACETTI,Sedan,Yes,Petrol,52584.0,4.0,Automatic,Front,White,4,15,1.8,No,3286.5
29793,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,219030.0,6.0,Automatic,4x4,Black,12,11,3.5,No,18252.5
5645,906.84,MERCEDES-BENZ,E 230,Sedan,No,CNG,344000.0,4.0,Manual,Rear,White,2,29,2.3,No,11466.67
32274,810.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,88108.0,4.0,Automatic,Front,White,4,9,1.8,No,8810.8
20385,650.0,CHEVROLET,CRUZE,Sedan,No,Petrol,35500.0,4.0,Tiptronic,Front,Brown,8,9,1.4,Yes,3550.0
24433,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,128000.0,4.0,Automatic,Front,Grey,4,11,2.5,No,10666.67
7056,906.84,SUBARU,IMPREZA,Sedan,No,Petrol,190000.0,4.0,Automatic,Front,White,7,19,1.5,No,9500.0
20385,906.84,KIA,OPTIMA,Sedan,No,Hybrid,88500.0,4.0,Automatic,Front,Grey,8,12,2.4,No,6807.69
15994,1172.0,MERCEDES-BENZ,E 350,Coupe,Yes,Diesel,170429.0,6.0,Automatic,Rear,Silver,12,14,3.5,No,11361.93
34497,906.84,TOYOTA,CAMRY,Sedan,No,Petrol,59000.0,6.0,Automatic,Front,Black,12,9,2.5,No,5900.0
21326,906.84,HYUNDAI,VELOSTER,Sedan,Yes,Petrol,63500.0,4.0,Automatic,Front,Black,10,10,1.6,No,5772.73
45633,831.0,SSANGYONG,ACTYON,Jeep,Yes,Petrol,28441.0,4.0,Automatic,Front,White,4,8,1.6,No,3160.11
19757,697.0,VOLKSWAGEN,JETTA,Sedan,Yes,Petrol,23000.0,4.0,Manual,Front,Grey,6,10,1.8,Yes,2090.91
24462,1051.0,HYUNDAI,SONATA SPORT,Sedan,Yes,Petrol,25541.0,4.0,Automatic,Front,Black,8,9,2.4,No,2554.1
57077,906.84,TOYOTA,CAMRY,Sedan,Yes,Petrol,19000.0,4.0,Tiptronic,Front,Black,12,7,2.5,No,2375.0
31988,906.84,FORD,MUSTANG,Coupe,Yes,Petrol,150000.0,6.0,Tiptronic,Rear,Red,8,12,3.7,No,11538.46
42024,906.84,AUDI,ALLROAD,Universal,Yes,Petrol,87000.0,4.0,Tiptronic,4x4,Black,12,13,2.0,Yes,6214.29
9829,645.0,CHEVROLET,CRUZE,Sedan,Yes,Petrol,164787.0,4.0,Automatic,Front,Black,4,14,1.8,No,10985.8
941,502.0,HONDA,FIT,Hatchback,Yes,Petrol,170466.0,4.0,Automatic,Front,Silver,12,12,1.5,No,13112.77
28391,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,144000.0,4.0,Automatic,Front,Silver,4,11,2.5,No,12000.0
38838,891.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,170133.0,4.0,Automatic,Front,Black,4,9,2.0,No,17013.3
21953,906.84,BMW,X5,Jeep,Yes,Petrol,23000.0,6.0,Tiptronic,4x4,Grey,12,18,3.0,No,1210.53
6272,906.84,VAZ,2106,Sedan,No,CNG,10000.0,4.0,Manual,Rear,White,6,27,1.7,No,357.14
26196,1024.0,HYUNDAI,H1,Minivan,Yes,Diesel,45780.0,4.0,Automatic,Front,Black,4,15,2.5,No,2861.25
8643,790.0,DAEWOO,LACETTI,Sedan,Yes,Petrol,83000.0,4.0,Automatic,Front,Silver,4,16,1.6,No,4882.35
1882,779.0,VOLKSWAGEN,JETTA,Sedan,Yes,Petrol,184821.0,5.0,Automatic,Front,White,12,12,2.5,No,14217.0
2509,751.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,83013.0,4.0,Automatic,Front,Grey,12,12,2.4,No,6385.62
706,394.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,115312.0,4.0,Automatic,Front,Grey,12,11,2.5,No,9609.33
53154,891.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,119240.0,4.0,Automatic,Front,Blue,4,9,2.0,No,11924.0
9408,906.84,MERCEDES-BENZ,E 270,Sedan,No,Diesel,300000.0,4.0,Tiptronic,Rear,Silver,4,23,2.7,Yes,12500.0
17249,562.0,VOLKSWAGEN,JETTA SPORT,Sedan,No,Petrol,70000.0,4.0,Tiptronic,Front,Black,8,10,1.4,Yes,6363.64
549,645.0,LEXUS,CT 200H,Hatchback,Yes,Hybrid,83390.0,4.0,Automatic,Front,Black,12,14,1.8,No,5559.33
9879,1018.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,273186.0,6.0,Automatic,Rear,White,12,14,3.0,No,18212.4
941,1055.0,LEXUS,RX 450,Jeep,Yes,Hybrid,361603.0,6.0,Automatic,Front,Black,12,12,3.5,No,27815.62
51746,1058.0,LEXUS,RX 350,Jeep,Yes,Petrol,53000.0,6.0,Tiptronic,Front,Beige,10,13,3.5,No,3785.71
16621,1018.0,CHEVROLET,EQUINOX,Jeep,No,Petrol,192000.0,6.0,Tiptronic,4x4,Black,8,14,3.0,No,12800.0
