Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
9408,836.0,HYUNDAI,Genesis,Sedan,Yes,LPG,2,133225,4.0,Automatic,Front,Left wheel,Black,4,15
16621,906.8381278879118,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,238357,6.0,Tiptronic,4x4,Left wheel,Silver,8,20
19707,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,79911,4.0,Automatic,Front,Left wheel,Grey,4,13
15681,528.0,FORD,Fiesta,Hatchback,Yes,Petrol,1.6,94640,4.0,Tiptronic,Front,Left wheel,Red,8,11
4858,906.8381278879118,MERCEDES-BENZ,C 180,Sedan,No,CNG,1.8,220000,4.0,Manual,Rear,Left wheel,Silver,4,29
19757,906.8381278879118,HYUNDAI,Veloster,Hatchback,Yes,Petrol,1.6 Turbo,31000,4.0,Tiptronic,Front,Left wheel,Silver,6,9
141124,906.8381278879118,MERCEDES-BENZ,GLC 250,Jeep,Yes,Petrol,2.0 Turbo,37554,8.0,Tiptronic,4x4,Left wheel,Black,12,7
46728,765.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0 Turbo,31000,4.0,Tiptronic,Front,Left wheel,Silver,12,10
13485,503.0,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,208000,4.0,Automatic,Front,Left wheel,White,6,13
16935,906.8381278879118,TOYOTA,Prius,Sedan,No,Hybrid,1.8,235000,4.0,Automatic,Front,Left wheel,Blue,0,14
8781,906.8381278879118,MAZDA,Tribute სასწრაფოდ,Jeep,Yes,Petrol,3,21000,4.0,Automatic,4x4,Left wheel,Golden,8,23
12858,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,255406,8.0,Automatic,4x4,Left wheel,Black,0,13
7527,639.0,SUBARU,XV,Jeep,Yes,Petrol,2,94000,4.0,Automatic,4x4,Left wheel,Black,8,11
392,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,232032,4.0,Automatic,Front,Left wheel,Silver,12,12
8781,906.8381278879118,OPEL,Astra G,Universal,No,Petrol,1.6,279700,4.0,Manual,Front,Left wheel,Black,4,25
1019,521.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,143502,4.0,Automatic,Front,Left wheel,Blue,12,14
157,915.0,AUDI,A7,Hatchback,Yes,Petrol,3,401128,6.0,Automatic,4x4,Left wheel,Grey,0,11
36065,639.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,69191,4.0,Automatic,Front,Left wheel,White,4,11
14426,394.0,LEXUS,ES 300,Sedan,Yes,Hybrid,2.5,176213,4.0,Automatic,Front,Left wheel,Black,12,11
314,707.0,SUZUKI,SX4,Sedan,Yes,Petrol,2,151357,4.0,Automatic,Front,Left wheel,White,0,14
45,906.8381278879118,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,99999,4.0,Automatic,Rear,Left wheel,White,4,12
30734,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,195994,4.0,Variator,Front,Left wheel,Silver,12,13
627,836.0,TOYOTA,Tacoma,Sedan,Yes,Petrol,2.7,394069,4.0,Automatic,Rear,Left wheel,Black,12,13
13485,906.8381278879118,BMW,X5,Jeep,Yes,LPG,3,18900,6.0,Tiptronic,Front,Left wheel,Grey,2,22
6272,906.8381278879118,BMW,318 318,Sedan,No,Petrol,1.8,0,4.0,Manual,Rear,Left wheel,Silver,4,27
5331,906.8381278879118,VOLKSWAGEN,Golf,Sedan,No,Petrol,1.6,165248,4.0,Manual,Front,Left wheel,White,4,26
7840,906.8381278879118,MITSUBISHI,ColtPlus,Hatchback,No,Petrol,1.5,180000,4.0,Automatic,Front,Right-hand drive,Silver,6,18
14069,790.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,157977,4.0,Automatic,Front,Left wheel,Black,4,16
9095,906.8381278879118,FORD,Transit,Microbus,No,Diesel,2.5,11600,4.0,Manual,Rear,Left wheel,White,4,26
21953,777.0,TOYOTA,Camry,Sedan,No,Petrol,2.5,75419,4.0,Automatic,Front,Left wheel,White,0,11
36065,1018.0,BMW,X5,Jeep,Yes,Petrol,3.0 Turbo,155200,6.0,Tiptronic,4x4,Left wheel,Black,12,14
549,1079.0,TOYOTA,CHR,Jeep,Yes,Petrol,2,46733,4.0,Automatic,Front,Left wheel,Silver,12,7
4861,1234.0,ACURA,MDX,Jeep,Yes,Petrol,3.7,181970,6.0,Automatic,4x4,Left wheel,Brown,12,14
21953,777.0,TOYOTA,Camry,Sedan,No,Petrol,2.5,97979,4.0,Automatic,Front,Left wheel,Black,0,11
6586,441.0,KIA,Optima,Sedan,Yes,Hybrid,2.4,117469,4.0,Automatic,Front,Left wheel,Black,0,10
20385,906.8381278879118,INFINITI,Q45,Sedan,Yes,Petrol,4.5,180000,8.0,Tiptronic,Rear,Left wheel,Blue,4,22
12554,836.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,58776,4.0,Automatic,Front,Left wheel,White,4,15
3920,831.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,182645,4.0,Automatic,Front,Left wheel,White,12,14
25638,501.0,HONDA,FIT,Hatchback,Yes,Petrol,1.5,78000,4.0,Automatic,Front,Left wheel,White,4,11
12544,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,559710,4.0,Automatic,Front,Left wheel,Orange,4,10
19933,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,134000,4.0,Automatic,Front,Left wheel,White,4,13
23834,906.8381278879118,NISSAN,Silvia,Coupe,Yes,Petrol,2.0 Turbo,0,4.0,Manual,Rear,Right-hand drive,White,2,26
12388,1399.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,189530,6.0,Automatic,4x4,Left wheel,Black,12,15
9408,707.0,MAZDA,Mazda 3,Sedan,No,Petrol,2,142161,4.0,Tiptronic,Front,Left wheel,Grey,8,14
13799,751.0,KIA,Optima,Sedan,No,Petrol,2.4,104680,4.0,Automatic,Front,Left wheel,Silver,0,12
314,1646.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907,8.0,Automatic,4x4,Left wheel,Black,0,10
20385,639.0,FORD,Fusion,Sedan,Yes,Petrol,2,99000,4.0,Tiptronic,Front,Left wheel,Black,12,11
941,1750.0,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,226094,6.0,Automatic,4x4,Left wheel,White,12,17
14884,707.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,2,124706,4.0,Automatic,Front,Left wheel,Black,4,14
1098,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,398069,4.0,Automatic,Front,Left wheel,Black,12,11
10036,906.8381278879118,SUZUKI,SX4,Hatchback,No,CNG,3.7,200000,6.0,Automatic,4x4,Left wheel,Blue,2,17
5959,906.8381278879118,NISSAN,March,Hatchback,No,Petrol,1.2,136000,4.0,Automatic,Front,Right-hand drive,Sky blue,2,22
470,761.0,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,408997,4.0,Automatic,Front,Left wheel,White,12,15
392,1273.0,TOYOTA,Tacoma,Pickup,Yes,Petrol,2.7,335291,4.0,Automatic,Rear,Left wheel,White,12,16
16308,584.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,106789,4.0,Tiptronic,Front,Left wheel,Grey,12,11
28532,642.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,99748,4.0,Automatic,Front,Left wheel,Grey,4,13
14113,345.0,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,250000,4.0,Variator,Front,Left wheel,Silver,12,9
54847,1017.0,HONDA,Civic,Sedan,Yes,Petrol,2,20565,4.0,Automatic,Front,Left wheel,Silver,4,8
784,448.0,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,321269,4.0,Automatic,Front,Left wheel,Red,0,13
627,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,134904,6.0,Automatic,4x4,Left wheel,Grey,12,14
12231,503.0,HONDA,FIT,Sedan,No,Petrol,1.5,126400,4.0,Automatic,Front,Left wheel,Silver,5,13
67934,1077.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,13940,4.0,Automatic,Front,Left wheel,White,4,6
32913,585.0,HONDA,Civic,Coupe,Yes,Petrol,1.8,128905,4.0,Automatic,Front,Left wheel,Black,4,12
27284,834.0,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,397915,4.0,Automatic,Rear,Left wheel,White,12,12
18669,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,65564,4.0,Automatic,Front,Left wheel,Silver,4,14
27598,906.8381278879118,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,79000,4.0,Tiptronic,Front,Left wheel,Blue,8,10
6586,906.8381278879118,VOLKSWAGEN,Jetta,Sedan,No,Petrol,1.6,253000,4.0,Manual,Front,Left wheel,White,6,19
16621,645.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,222016,4.0,Automatic,Front,Left wheel,Golden,8,14
11917,906.8381278879118,NISSAN,Murano,Jeep,Yes,CNG,3.5,233600,6.0,Variator,4x4,Left wheel,Silver,6,21
15994,1172.0,MERCEDES-BENZ,E 350,Coupe,Yes,Diesel,3.5,170429,6.0,Automatic,Rear,Left wheel,Silver,12,14
18503,586.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,99000,4.0,Variator,Front,Left wheel,Grey,12,13
31421,831.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,65249,4.0,Automatic,Front,Left wheel,White,4,8
3763,900.0,KIA,Optima,Sedan,Yes,Petrol,2.4,170040,4.0,Automatic,Front,Left wheel,Silver,12,10
40142,1811.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,357246,8.0,Automatic,4x4,Left wheel,Grey,0,15
23521,906.8381278879118,CHEVROLET,Volt,Sedan,Yes,Plug-in Hybrid,1.4,179200,4.0,Variator,Front,Left wheel,White,8,14
26591,831.0,JEEP,Compass,Jeep,Yes,Petrol,2.4,69752,4.0,Automatic,Front,Left wheel,Silver,4,14
7213,915.0,BMW,X5,Jeep,Yes,Diesel,3,0,6.0,Automatic,4x4,Left wheel,Black,0,11
16308,779.0,TOYOTA,Camry,Sedan,No,Petrol,2.5,198472,4.0,Automatic,Front,Left wheel,Silver,0,12
3450,906.8381278879118,OPEL,Vectra,Sedan,No,Petrol,2,0,4.0,Manual,Front,Left wheel,Green,4,29
28927,707.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,121581,4.0,Automatic,Front,Left wheel,Grey,4,14
6743,906.8381278879118,OPEL,Astra gi,Goods wagon,No,CNG,1.6,0,4.0,Manual,Front,Left wheel,White,2,26
43062,765.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,143370,4.0,Automatic,Front,Left wheel,White,4,10
8467,906.8381278879118,SUZUKI,Swift,Hatchback,No,Petrol,1.2,176000,4.0,Automatic,Front,Right-hand drive,Black,2,17
29793,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,219030,6.0,Automatic,4x4,Left wheel,Black,12,11
11290,1055.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,124723,6.0,Automatic,Front,Left wheel,Grey,12,12
6743,906.8381278879118,MITSUBISHI,Colt,Hatchback,No,Petrol,1.3,164000,4.0,Automatic,Front,Right-hand drive,Silver,4,22
15681,1528.0,FORD,Transit,Microbus,No,Diesel,2.4,158000,4.0,Manual,Rear,Left wheel,White,2,18
30734,2151.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,264339,8.0,Automatic,4x4,Left wheel,Black,0,16
19757,906.8381278879118,MERCEDES-BENZ,E 320,Sedan,Yes,Diesel,3,158000,6.0,Automatic,Rear,Left wheel,Silver,0,18
7527,906.8381278879118,TOYOTA,Caldina,Sedan,No,CNG,2,111111,4.0,Automatic,4x4,Right-hand drive,White,6,20
16935,1249.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,127955,4.0,Automatic,Front,Left wheel,Blue,12,8
13799,1017.0,HYUNDAI,Sonata,Jeep,Yes,LPG,2,342961,4.0,Automatic,Front,Left wheel,Orange,4,8
76835,1104.0,LAND ROVER,Discovery,Jeep,Yes,Diesel,3.0 Turbo,91000,6.0,Tiptronic,4x4,Left wheel,White,12,10
52059,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,229334,8.0,Automatic,4x4,Left wheel,Black,0,13
784,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,102397,4.0,Automatic,Front,Left wheel,Black,12,11
3136,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379,4.0,Automatic,Front,Left wheel,White,12,13
1000,906.8381278879118,MERCEDES-BENZ,GLS 63 AMG,Sedan,Yes,Petrol,6.3 Turbo,748742,1.0,Manual,Front,Left wheel,Black,12,11
19130,697.0,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8 Turbo,42000,4.0,Tiptronic,Front,Left wheel,Black,6,10
706,574.0,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,210758,4.0,Automatic,Front,Left wheel,Silver,0,15
1646,1058.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,240987,6.0,Automatic,4x4,Left wheel,Black,12,13
9408,906.8381278879118,HONDA,Accord,Sedan,Yes,LPG,2.4,130000,4.0,Tiptronic,Rear,Left wheel,Black,10,17
5018,1399.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,167222,6.0,Automatic,4x4,Left wheel,Black,12,15
15053,1347.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,63984,4.0,Automatic,Front,Left wheel,Silver,4,17
11886,583.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,113660,4.0,Automatic,Front,Left wheel,Grey,4,14
18660,906.8381278879118,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,130000,4.0,Tiptronic,Front,Left wheel,Black,6,12
18817,906.8381278879118,BMW,550,Sedan,Yes,Petrol,4.8,111111,8.0,Tiptronic,Rear,Left wheel,White,5,19
549,891.0,AUDI,A6,Sedan,Yes,Petrol,2,97826,4.0,Automatic,4x4,Left wheel,Grey,0,9
470,645.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,32974,4.0,Automatic,Front,Left wheel,Silver,0,14
14740,906.8381278879118,HONDA,Civic,Sedan,No,Petrol,2,154000,4.0,Manual,Front,Left wheel,Black,6,17
1019,975.0,AUDI,Q5,Jeep,Yes,Petrol,3.2,198744,6.0,Automatic,4x4,Left wheel,White,12,13
13172,906.8381278879118,NISSAN,Pathfinder,Jeep,Yes,LPG,3.3,106000,6.0,Automatic,4x4,Left wheel,Golden,2,26
31361,906.8381278879118,MERCEDES-BENZ,Sprinter 315CDI-XL,Microbus,Yes,Diesel,2.2 Turbo,180000,4.0,Manual,Rear,Left wheel,Black,2,16
43905,906.8381278879118,BMW,X5,Jeep,Yes,Diesel,3,263000,6.0,Tiptronic,4x4,Left wheel,Black,12,14
38016,1249.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,100900,4.0,Automatic,Front,Left wheel,Silver,4,8
18189,645.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,200000,4.0,Variator,Front,Left wheel,Brown,12,14
20237,862.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,247791,4.0,Automatic,Front,Left wheel,Grey,4,14
5018,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,190549,4.0,Automatic,Front,Left wheel,Black,12,12
23521,906.8381278879118,FIAT,500 Abarth,Hatchback,Yes,Petrol,1.4 Turbo,0,4.0,Variator,Front,Left wheel,Black,12,7
12858,586.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,160913,4.0,Tiptronic,Front,Left wheel,Silver,12,13
40769,1058.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,140000,6.0,Tiptronic,4x4,Left wheel,Silver,0,13
17249,1024.0,FORD,Escape,Jeep,No,Hybrid,2.5,140000,4.0,Automatic,4x4,Left wheel,White,0,15
16308,906.8381278879118,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2,129600,4.0,Manual,Front,Left wheel,White,0,11
549,891.0,AUDI,A6,Sedan,Yes,Petrol,2,97826,4.0,Automatic,4x4,Left wheel,Grey,0,9
27065,707.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,137000,4.0,Automatic,Front,Left wheel,Grey,4,14
63,906.8381278879118,HONDA,FIT,Hatchback,No,LPG,1.5,220000,4.0,Variator,Front,Right-hand drive,Black,4,22
12544,1347.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,150891,4.0,Automatic,Front,Left wheel,Silver,4,17
862,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,130478,4.0,Automatic,Front,Left wheel,White,12,11
2274,645.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,32974,4.0,Automatic,Front,Left wheel,Silver,12,14
19613,707.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,119194,4.0,Automatic,Front,Left wheel,Grey,4,14
21103,650.0,HYUNDAI,Accent,Sedan,Yes,Petrol,1.4,92000,4.0,Automatic,Front,Left wheel,White,4,9
103491,906.8381278879118,TOYOTA,Land Cruiser 200,Jeep,Yes,Diesel,4.5 Turbo,80000,8.0,Tiptronic,4x4,Left wheel,Grey,12,13
4077,1282.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,59136,4.0,Automatic,Front,Left wheel,Silver,4,18
14454,583.0,HYUNDAI,I30,Hatchback,Yes,Petrol,1.6,188244,4.0,Automatic,Front,Left wheel,White,4,14
9722,906.8381278879118,BMW,325,Sedan,No,Petrol,2.5,218000,6.0,Manual,Rear,Left wheel,Black,6,22
18503,503.0,TOYOTA,Prius C ჰიბრიდი,Hatchback,No,Hybrid,1.5,110000,4.0,Automatic,Front,Left wheel,Sky blue,12,13
54568,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,255406,8.0,Automatic,4x4,Left wheel,Black,0,13
282,753.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,277614,4.0,Automatic,Front,Left wheel,White,0,13
9722,906.8381278879118,PEUGEOT,307,Hatchback,No,Petrol,1.6,93000,4.0,Tiptronic,Front,Left wheel,Blue,4,18
19089,583.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,77483,4.0,Automatic,Front,Left wheel,Silver,4,14
862,1399.0,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,156645,6.0,Automatic,Front,Left wheel,Grey,12,15
18817,779.0,TOYOTA,Camry,Sedan,Yes,LPG,2.5,200000,4.0,Tiptronic,Front,Left wheel,White,6,12
19444,585.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,137265,4.0,Automatic,Front,Left wheel,Blue,0,12
26296,640.0,CHEVROLET,Malibu,Sedan,Yes,Petrol,2,76631,4.0,Automatic,Front,Left wheel,Black,4,12
39201,906.8381278879118,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.0 Turbo,222222,6.0,Tiptronic,Rear,Left wheel,Grey,16,13
7527,574.0,HONDA,Insight,Sedan,No,Hybrid,1.3,140000,4.0,Variator,Front,Left wheel,Grey,8,15
25,906.8381278879118,HONDA,FIT,Hatchback,No,Petrol,1.3,168000,4.0,Automatic,Front,Right-hand drive,White,4,19
21012,906.8381278879118,TOYOTA,Camry,Sedan,No,Petrol,2.5,154000,4.0,Tiptronic,Front,Left wheel,Red,8,14
78403,906.8381278879118,MERCEDES-BENZ,GLC 300,Sedan,Yes,Petrol,2.0 Turbo,25000,6.0,Tiptronic,Rear,Left wheel,Black,12,7
10349,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,384607,4.0,Automatic,Front,Left wheel,Orange,4,9
19757,906.8381278879118,KIA,Optima,Sedan,No,Hybrid,2.4,0,4.0,Tiptronic,Front,Left wheel,Blue,12,11
12544,906.8381278879118,OPEL,Astra,Hatchback,No,Diesel,1.7 Turbo,200000,4.0,Manual,Front,Left wheel,Black,8,17
8000,1111.0,TOYOTA,Vitz,Hatchback,No,Petrol,1.3,105000,3.0,Variator,4x4,Right-hand drive,White,2,13
9408,1515.0,MERCEDES-BENZ,C 230,Sedan,Yes,Petrol,1.8,195200,4.0,Automatic,Rear,Left wheel,Blue,8,20
7213,906.8381278879118,HONDA,FIT,Sedan,No,Petrol,1.3,280900,4.0,Tiptronic,Front,Right-hand drive,Black,2,19
17249,906.8381278879118,MERCEDES-BENZ,ML 55 AMG,Jeep,Yes,Petrol,5.5,24968,8.0,Tiptronic,4x4,Left wheel,Silver,12,23
28225,906.8381278879118,TOYOTA,Highlander limited,Jeep,Yes,Hybrid,3.3,317096,6.0,Automatic,4x4,Left wheel,Black,0,15
706,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,115312,4.0,Automatic,Front,Left wheel,Grey,12,11
706,751.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,48226,4.0,Automatic,Front,Left wheel,Red,12,12
10192,906.8381278879118,BMW,325,Coupe,Yes,Petrol,2.5,142000,6.0,Manual,Rear,Left wheel,Black,6,21
26657,765.0,BMW,528,Sedan,Yes,Petrol,2,116691,4.0,Automatic,4x4,Left wheel,Black,0,10
12701,917.0,BMW,535,Sedan,Yes,Hybrid,3,195941,6.0,Automatic,Rear,Left wheel,Black,12,12
17562,906.8381278879118,FORD,Escape,Jeep,No,Hybrid,2.3,170000,4.0,Automatic,4x4,Left wheel,Sky blue,12,18
14737,640.0,KIA,Optima,Sedan,Yes,Petrol,2,42563,4.0,Automatic,Front,Left wheel,Black,4,12
15053,891.0,MAZDA,Mazda 3,Sedan,No,Petrol,2,70194,4.0,Automatic,Front,Left wheel,Black,8,9
67690,1053.0,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,115000,6.0,Tiptronic,4x4,Left wheel,White,12,11
10036,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,735970,4.0,Automatic,Front,Left wheel,Silver,4,11
32302,1604.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,5.5,101424,8.0,Automatic,4x4,Left wheel,Grey,12,11
6272,906.8381278879118,HONDA,Civic,Sedan,No,Petrol,1.5,2400,6.0,Automatic,Front,Right-hand drive,Grey,4,22
42965,1356.0,MERCEDES-BENZ,GL 450,Jeep,Yes,Petrol,4.6,201634,8.0,Automatic,4x4,Left wheel,Silver,12,11
11604,906.8381278879118,MERCEDES-BENZ,GL 500,Sedan,Yes,Petrol,5,0,8.0,Tiptronic,Rear,Left wheel,Black,8,20
17249,584.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,133502,4.0,Automatic,Front,Left wheel,Blue,0,11
9408,1325.0,MAZDA,1000,Sedan,Yes,Petrol,2.5,498,4.0,Automatic,Front,Left wheel,White,12,6
10976,1266.0,HONDA,FIT GP-6,Hatchback,No,Hybrid,1.5,128000,4.0,Automatic,4x4,Right-hand drive,Silver,4,11
11917,906.8381278879118,SKODA,Octavia,Hatchback,No,Petrol,1.6,21900,6.0,Manual,Front,Left wheel,Silver,4,16
19757,906.8381278879118,SKODA,Octavia SCOUT,Universal,No,Petrol,1.8 Turbo,200000,4.0,Manual,4x4,Left wheel,Silver,12,14
34497,906.8381278879118,NISSAN,Quest,Minivan,Yes,CNG,3.5,45000,6.0,Automatic,Front,Left wheel,White,12,12
23521,906.8381278879118,JEEP,Compass,Jeep,No,LPG,2.4,104000,4.0,Automatic,4x4,Left wheel,Grey,10,14
47217,1249.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,39071,4.0,Automatic,Front,Left wheel,Silver,4,8
18817,906.8381278879118,BMW,530 525i,Sedan,Yes,Petrol,3,190000,6.0,Automatic,Rear,Left wheel,Black,12,19
10036,906.8381278879118,BMW,320,Sedan,No,Petrol,2.2,200000,6.0,Tiptronic,Rear,Left wheel,Silver,6,25
12544,586.0,CHEVROLET,Sonic,Hatchback,No,Petrol,1.8,130000,4.0,Manual,Front,Left wheel,Orange,10,13
3450,831.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,224349,4.0,Automatic,Front,Left wheel,Grey,0,14
16900,1141.0,HONDA,Element,Universal,No,Petrol,2.4,150000,4.0,Automatic,4x4,Left wheel,Silver,8,16
3763,906.8381278879118,MERCEDES-BENZ,200,Universal,No,Petrol,2,200000,4.0,Manual,Rear,Left wheel,Black,2,27
42337,1079.0,TOYOTA,CHR,Jeep,No,Petrol,2,9280,4.0,Automatic,Front,Left wheel,Black,8,7
12544,779.0,VOLKSWAGEN,Jetta sport,Sedan,Yes,Petrol,2.5,178000,4.0,Tiptronic,Front,Left wheel,Silver,10,12
2666,431.0,FORD,Fusion,Sedan,Yes,Hybrid,2,194974,4.0,Automatic,Front,Left wheel,Black,0,9
70562,906.8381278879118,PORSCHE,911,Coupe,Yes,Petrol,3.6,74000,6.0,Manual,Rear,Left wheel,White,4,23
3136,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379,4.0,Automatic,Front,Left wheel,White,12,13
36899,1091.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,90132,4.0,Automatic,Front,Left wheel,Silver,4,9
47217,765.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,110000,4.0,Automatic,Front,Left wheel,Grey,4,10
27356,528.0,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,90000,4.0,Automatic,Front,Left wheel,Black,4,11
3293,891.0,LEXUS,RC F,Coupe,Yes,Petrol,2,66776,4.0,Automatic,Rear,Left wheel,White,12,9
157,915.0,AUDI,A7,Hatchback,Yes,Petrol,3,401128,6.0,Automatic,4x4,Left wheel,Grey,0,11
14831,382.0,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,154629,4.0,Automatic,Front,Left wheel,White,4,8
15053,779.0,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,80000,4.0,Tiptronic,Front,Left wheel,Blue,8,12
15988,447.0,HONDA,FIT,Hatchback,Yes,Petrol,1.3,88830,4.0,Automatic,Front,Left wheel,Black,4,12
12544,906.8381278879118,BMW,320,Sedan,No,Petrol,2,134000,4.0,Tiptronic,Rear,Left wheel,Red,6,22
44134,640.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,47897,4.0,Automatic,Front,Left wheel,Black,4,12
17562,779.0,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,105800,5.0,Tiptronic,Front,Left wheel,White,8,12
119009,1342.0,FORD,F150,Sedan,Yes,Petrol,2.7,22519,4.0,Automatic,Front,Left wheel,White,4,8
470,1399.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,229904,6.0,Automatic,4x4,Left wheel,Black,12,15
5959,906.8381278879118,OPEL,Astra,Coupe,Yes,Petrol,2,1600,4.0,Manual,Front,Left wheel,Grey,4,25
21012,906.8381278879118,TOYOTA,Camry sport,Sedan,No,Petrol,2.5,12000,4.0,Tiptronic,Front,Left wheel,Black,8,13
26030,906.8381278879118,CHEVROLET,Volt,Sedan,Yes,Plug-in Hybrid,1.4,93000,4.0,Automatic,Front,Left wheel,White,10,11
3058,915.0,AUDI,A7,Hatchback,Yes,Petrol,3,140507,6.0,Automatic,4x4,Left wheel,Silver,0,11
11760,915.0,AUDI,Q5,Sedan,Yes,Diesel,3,66661,6.0,Automatic,4x4,Left wheel,Grey,0,11
45,906.8381278879118,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,100000,4.0,Automatic,Front,Left wheel,White,12,13
28225,934.0,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,89786,4.0,Automatic,4x4,Left wheel,Silver,0,10
